solvent,SMILES,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
halohydrocarbon,C1=CC=C(C=C1)F,ET30,-0.6572717453903877,alpha,-0.5624739952482177,beta,-1.2663462366399052,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,C1=CC=C(C=C1)F,ET30,-0.6572717453903877,beta,-1.2663462366399052,alpha,-0.5624739952482177,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,C1=CC=C(C=C1)F,alpha,-0.5624739952482177,ET30,-0.6572717453903877,beta,-1.2663462366399052,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,C1=CC=C(C=C1)F,alpha,-0.5624739952482177,beta,-1.2663462366399052,ET30,-0.6572717453903877,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,C1=CC=C(C=C1)F,beta,-1.2663462366399052,ET30,-0.6572717453903877,alpha,-0.5624739952482177,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,C1=CC=C(C=C1)F,beta,-1.2663462366399052,alpha,-0.5624739952482177,ET30,-0.6572717453903877,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,c1cc(F)ccc1,ET30,-0.6572717453903877,alpha,-0.5624739952482177,beta,-1.2663462366399052,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,c1cc(F)ccc1,ET30,-0.6572717453903877,beta,-1.2663462366399052,alpha,-0.5624739952482177,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,c1cc(F)ccc1,alpha,-0.5624739952482177,ET30,-0.6572717453903877,beta,-1.2663462366399052,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,c1cc(F)ccc1,alpha,-0.5624739952482177,beta,-1.2663462366399052,ET30,-0.6572717453903877,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,c1cc(F)ccc1,beta,-1.2663462366399052,ET30,-0.6572717453903877,alpha,-0.5624739952482177,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,c1cc(F)ccc1,beta,-1.2663462366399052,alpha,-0.5624739952482177,ET30,-0.6572717453903877,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,Fc1ccccc1,ET30,-0.6572717453903877,alpha,-0.5624739952482177,beta,-1.2663462366399052,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,Fc1ccccc1,ET30,-0.6572717453903877,beta,-1.2663462366399052,alpha,-0.5624739952482177,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,Fc1ccccc1,alpha,-0.5624739952482177,ET30,-0.6572717453903877,beta,-1.2663462366399052,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,Fc1ccccc1,alpha,-0.5624739952482177,beta,-1.2663462366399052,ET30,-0.6572717453903877,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,Fc1ccccc1,beta,-1.2663462366399052,ET30,-0.6572717453903877,alpha,-0.5624739952482177,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,Fc1ccccc1,beta,-1.2663462366399052,alpha,-0.5624739952482177,ET30,-0.6572717453903877,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,c1cccc(F)c1,ET30,-0.6572717453903877,alpha,-0.5624739952482177,beta,-1.2663462366399052,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,c1cccc(F)c1,ET30,-0.6572717453903877,beta,-1.2663462366399052,alpha,-0.5624739952482177,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,c1cccc(F)c1,alpha,-0.5624739952482177,ET30,-0.6572717453903877,beta,-1.2663462366399052,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,c1cccc(F)c1,alpha,-0.5624739952482177,beta,-1.2663462366399052,ET30,-0.6572717453903877,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,c1cccc(F)c1,beta,-1.2663462366399052,ET30,-0.6572717453903877,alpha,-0.5624739952482177,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,c1cccc(F)c1,beta,-1.2663462366399052,alpha,-0.5624739952482177,ET30,-0.6572717453903877,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,c1ccc(F)cc1,ET30,-0.6572717453903877,alpha,-0.5624739952482177,beta,-1.2663462366399052,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,c1ccc(F)cc1,ET30,-0.6572717453903877,beta,-1.2663462366399052,alpha,-0.5624739952482177,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,c1ccc(F)cc1,alpha,-0.5624739952482177,ET30,-0.6572717453903877,beta,-1.2663462366399052,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,c1ccc(F)cc1,alpha,-0.5624739952482177,beta,-1.2663462366399052,ET30,-0.6572717453903877,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,c1ccc(F)cc1,beta,-1.2663462366399052,ET30,-0.6572717453903877,alpha,-0.5624739952482177,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,c1ccc(F)cc1,beta,-1.2663462366399052,alpha,-0.5624739952482177,ET30,-0.6572717453903877,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,c1c(F)cccc1,ET30,-0.6572717453903877,alpha,-0.5624739952482177,beta,-1.2663462366399052,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,c1c(F)cccc1,ET30,-0.6572717453903877,beta,-1.2663462366399052,alpha,-0.5624739952482177,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,c1c(F)cccc1,alpha,-0.5624739952482177,ET30,-0.6572717453903877,beta,-1.2663462366399052,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,c1c(F)cccc1,alpha,-0.5624739952482177,beta,-1.2663462366399052,ET30,-0.6572717453903877,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,c1c(F)cccc1,beta,-1.2663462366399052,ET30,-0.6572717453903877,alpha,-0.5624739952482177,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,c1c(F)cccc1,beta,-1.2663462366399052,alpha,-0.5624739952482177,ET30,-0.6572717453903877,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,c1(F)ccccc1,ET30,-0.6572717453903877,alpha,-0.5624739952482177,beta,-1.2663462366399052,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,c1(F)ccccc1,ET30,-0.6572717453903877,beta,-1.2663462366399052,alpha,-0.5624739952482177,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,c1(F)ccccc1,alpha,-0.5624739952482177,ET30,-0.6572717453903877,beta,-1.2663462366399052,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,c1(F)ccccc1,alpha,-0.5624739952482177,beta,-1.2663462366399052,ET30,-0.6572717453903877,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,c1(F)ccccc1,beta,-1.2663462366399052,ET30,-0.6572717453903877,alpha,-0.5624739952482177,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,c1(F)ccccc1,beta,-1.2663462366399052,alpha,-0.5624739952482177,ET30,-0.6572717453903877,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,c1ccccc1F,ET30,-0.6572717453903877,alpha,-0.5624739952482177,beta,-1.2663462366399052,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,c1ccccc1F,ET30,-0.6572717453903877,beta,-1.2663462366399052,alpha,-0.5624739952482177,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,c1ccccc1F,alpha,-0.5624739952482177,ET30,-0.6572717453903877,beta,-1.2663462366399052,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,c1ccccc1F,alpha,-0.5624739952482177,beta,-1.2663462366399052,ET30,-0.6572717453903877,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,c1ccccc1F,beta,-1.2663462366399052,ET30,-0.6572717453903877,alpha,-0.5624739952482177,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
halohydrocarbon,c1ccccc1F,beta,-1.2663462366399052,alpha,-0.5624739952482177,ET30,-0.6572717453903877,pi_star,0.12870073896361006,SA,-0.5896346870860926,SB,-1.0353249432031946,SP,0.435138593166004,SdP,-0.014841147879684746,N_mol_cm3,0.1794768566013722,n,0.5125770333031878,fn,0.4987005227929998,delta,-0.46112242454972885
ether,CCCCOCCCC,ET30,-1.2117101513053345,alpha,-0.5624739952482177,beta,0.07327862490502177,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,CCCCOCCCC,ET30,-1.2117101513053345,beta,0.07327862490502177,alpha,-0.5624739952482177,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,CCCCOCCCC,alpha,-0.5624739952482177,ET30,-1.2117101513053345,beta,0.07327862490502177,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,CCCCOCCCC,alpha,-0.5624739952482177,beta,0.07327862490502177,ET30,-1.2117101513053345,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,CCCCOCCCC,beta,0.07327862490502177,ET30,-1.2117101513053345,alpha,-0.5624739952482177,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,CCCCOCCCC,beta,0.07327862490502177,alpha,-0.5624739952482177,ET30,-1.2117101513053345,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,C(COCCCC)CC,ET30,-1.2117101513053345,alpha,-0.5624739952482177,beta,0.07327862490502177,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,C(COCCCC)CC,ET30,-1.2117101513053345,beta,0.07327862490502177,alpha,-0.5624739952482177,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,C(COCCCC)CC,alpha,-0.5624739952482177,ET30,-1.2117101513053345,beta,0.07327862490502177,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,C(COCCCC)CC,alpha,-0.5624739952482177,beta,0.07327862490502177,ET30,-1.2117101513053345,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,C(COCCCC)CC,beta,0.07327862490502177,ET30,-1.2117101513053345,alpha,-0.5624739952482177,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,C(COCCCC)CC,beta,0.07327862490502177,alpha,-0.5624739952482177,ET30,-1.2117101513053345,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,C(CCC)OCCCC,ET30,-1.2117101513053345,alpha,-0.5624739952482177,beta,0.07327862490502177,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,C(CCC)OCCCC,ET30,-1.2117101513053345,beta,0.07327862490502177,alpha,-0.5624739952482177,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,C(CCC)OCCCC,alpha,-0.5624739952482177,ET30,-1.2117101513053345,beta,0.07327862490502177,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,C(CCC)OCCCC,alpha,-0.5624739952482177,beta,0.07327862490502177,ET30,-1.2117101513053345,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,C(CCC)OCCCC,beta,0.07327862490502177,ET30,-1.2117101513053345,alpha,-0.5624739952482177,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,C(CCC)OCCCC,beta,0.07327862490502177,alpha,-0.5624739952482177,ET30,-1.2117101513053345,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,C(CCOCCCC)C,ET30,-1.2117101513053345,alpha,-0.5624739952482177,beta,0.07327862490502177,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,C(CCOCCCC)C,ET30,-1.2117101513053345,beta,0.07327862490502177,alpha,-0.5624739952482177,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,C(CCOCCCC)C,alpha,-0.5624739952482177,ET30,-1.2117101513053345,beta,0.07327862490502177,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,C(CCOCCCC)C,alpha,-0.5624739952482177,beta,0.07327862490502177,ET30,-1.2117101513053345,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,C(CCOCCCC)C,beta,0.07327862490502177,ET30,-1.2117101513053345,alpha,-0.5624739952482177,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,C(CCOCCCC)C,beta,0.07327862490502177,alpha,-0.5624739952482177,ET30,-1.2117101513053345,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,O(CCCC)CCCC,ET30,-1.2117101513053345,alpha,-0.5624739952482177,beta,0.07327862490502177,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,O(CCCC)CCCC,ET30,-1.2117101513053345,beta,0.07327862490502177,alpha,-0.5624739952482177,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,O(CCCC)CCCC,alpha,-0.5624739952482177,ET30,-1.2117101513053345,beta,0.07327862490502177,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,O(CCCC)CCCC,alpha,-0.5624739952482177,beta,0.07327862490502177,ET30,-1.2117101513053345,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,O(CCCC)CCCC,beta,0.07327862490502177,ET30,-1.2117101513053345,alpha,-0.5624739952482177,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
