solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
carboxylic_acid,CCCC(=O)O,SdP,-0.5392771724616979,alpha,1.9924663823417597,beta,0.038929269480792845,delta,0.9048367038773615,n,-0.5725986931260999,pi_star,-0.09360053742807971,SB,0.14630546163898625,SP,-0.5658464477006657,N_mol_cm3,0.2163812485269413,ET30,1.754535320339631,fn,-0.4491399886559031,SA,2.0106582429010307
ether,C1CCOC1,beta,0.3824228237230819,delta,-0.35764067239616143,N_mol_cm3,0.5116163839314947,ET30,-0.6018279047988931,fn,-0.3192507333832761,SdP,0.3475500376460884,n,-0.4268288194266418,alpha,-0.5624739952482177,pi_star,-0.019500111964183393,SB,0.5738469471516838,SA,-0.5896346870860926,SP,-0.11191137102857202
alkane,CCCCCCCC,SA,-0.5896346870860926,alpha,-0.5624739952482177,SB,-1.1497848684585623,pi_star,-2.131362237685238,delta,-1.0820129374711334,fn,-0.4491399886559031,ET30,-1.475068394114934,N_mol_cm3,-0.7615851375006417,SdP,-1.5203850162022057,beta,-1.5067917246095073,n,-0.5725986931260999,SP,-0.8568304712084189
misc_N_compound,CN1CCCC1=O,ET30,0.06349818229904368,SdP,1.3050877229784157,SB,0.6479092517286867,beta,1.1381086430561174,n,0.5935602964695507,N_mol_cm3,0.11181880473782863,pi_star,1.2402071209220602,alpha,-0.5624739952482177,fn,0.5675607308897165,delta,0.42882064397095115,SP,1.0287460011218206,SA,-0.48034041332130983
ester,CC(=O)OC,SdP,0.356388847049156,beta,-0.06411879679189393,SA,-0.5896346870860926,ET30,-0.39391350258078806,fn,-0.9919204524770705,SP,-0.9150272759099696,alpha,-0.5624739952482177,n,-1.1718748405571964,delta,-0.2748552706733078,SB,0.3583929702004033,pi_star,0.05460031349971333,N_mol_cm3,0.5546715078446588
monohydric_alcohol,CC(C)(C)O,ET30,0.2159687439256533,N_mol_cm3,0.16717539262618228,SP,-1.0663389681340012,SA,0.07068488357613668,n,-0.7507618720921002,beta,1.6876983298437798,alpha,0.4130486943770463,SB,1.7083467945357722,pi_star,-0.649353728407305,SdP,0.6362844781462978,fn,-0.6090036874529834,delta,0.18046443880238947
ether,CCCCOCCCC,N_mol_cm3,-0.8066905054096707,pi_star,-1.1680567066545815,SdP,-1.0047878010232603,SB,0.7287044930854171,fn,-0.43158738659203494,n,-0.5531627099661709,alpha,-0.5624739952482177,delta,-1.0199238861789928,ET30,-1.2117101513053345,beta,0.07327862490502177,SP,-0.6007645305215961,SA,-0.5896346870860926
monohydric_alcohol,CO,fn,-1.4725917089953182,ET30,1.8931449218183678,alpha,1.7137456138773983,SP,-1.3456836307014444,pi_star,0.05460031349971333,SA,2.16549179740114,n,-1.6901677248219298,N_mol_cm3,3.0375169868371183,SB,0.41898940121795103,delta,1.7740834219673276,beta,0.7602657333895997,SdP,1.1430428839221758
aromatic,CC1=CC=C(C=C1)C,n,1.0114339344079923,SP,0.6330077291512762,SB,-0.8771009288795977,alpha,-0.5624739952482177,ET30,-1.1978491911574607,delta,-0.5646041767032963,SdP,-1.0047878010232603,N_mol_cm3,-0.3576870703152459,beta,-1.0945994595187607,fn,0.9191528522305913,SA,-0.5896346870860926,pi_star,-0.5752533029434083
alkane,CCCCCCCC,fn,-0.4491399886559031,SdP,-1.5203850162022057,beta,-1.5067917246095073,SA,-0.5896346870860926,delta,-1.0820129374711334,pi_star,-2.131362237685238,n,-0.5725986931260999,SP,-0.8568304712084189,N_mol_cm3,-0.7615851375006417,SB,-1.1497848684585623,ET30,-1.475068394114934,alpha,-0.5624739952482177
monohydric_alcohol,CC(C)(C)O,delta,0.18046443880238947,N_mol_cm3,0.16717539262618228,SdP,0.6362844781462978,SB,1.7083467945357722,alpha,0.4130486943770463,SP,-1.0663389681340012,SA,0.07068488357613668,fn,-0.6090036874529834,beta,1.6876983298437798,n,-0.7507618720921002,ET30,0.2159687439256533,pi_star,-0.649353728407305
amine,CCCCN(CCCC)CCCC,N_mol_cm3,-1.155231984706713,SB,1.4592281336858535,n,-0.07050246149463746,fn,-0.004924136424152827,beta,0.622868311692684,SdP,-1.343608828140853,ET30,-1.3364587926361975,SA,-0.5896346870860926,SP,-0.4028953945363252,alpha,-0.5624739952482177,pi_star,-1.575609046706013,delta,-1.0199238861789928
ether,CCCCOCCCC,SB,0.7287044930854171,pi_star,-1.1680567066545815,alpha,-0.5624739952482177,n,-0.5531627099661709,SP,-0.6007645305215961,delta,-1.0199238861789928,SA,-0.5896346870860926,SdP,-1.0047878010232603,fn,-0.43158738659203494,ET30,-1.2117101513053345,beta,0.07327862490502177,N_mol_cm3,-0.8066905054096707
alkane,CCCCCCCC,pi_star,-2.131362237685238,delta,-1.0820129374711334,fn,-0.4491399886559031,SP,-0.8568304712084189,N_mol_cm3,-0.7615851375006417,SdP,-1.5203850162022057,ET30,-1.475068394114934,alpha,-0.5624739952482177,SA,-0.5896346870860926,SB,-1.1497848684585623,n,-0.5725986931260999,beta,-1.5067917246095073
ether,CCCCOCCCC,SP,-0.6007645305215961,SB,0.7287044930854171,delta,-1.0199238861789928,fn,-0.43158738659203494,N_mol_cm3,-0.8066905054096707,SdP,-1.0047878010232603,pi_star,-1.1680567066545815,alpha,-0.5624739952482177,SA,-0.5896346870860926,n,-0.5531627099661709,beta,0.07327862490502177,ET30,-1.2117101513053345
monohydric_alcohol,CC(C)(C)O,beta,1.6876983298437798,SP,-1.0663389681340012,N_mol_cm3,0.16717539262618228,SdP,0.6362844781462978,alpha,0.4130486943770463,fn,-0.6090036874529834,delta,0.18046443880238947,SA,0.07068488357613668,SB,1.7083467945357722,n,-0.7507618720921002,ET30,0.2159687439256533,pi_star,-0.649353728407305
ether,CCCCOCCCC,SB,0.7287044930854171,fn,-0.43158738659203494,n,-0.5531627099661709,pi_star,-1.1680567066545815,alpha,-0.5624739952482177,SP,-0.6007645305215961,N_mol_cm3,-0.8066905054096707,delta,-1.0199238861789928,ET30,-1.2117101513053345,beta,0.07327862490502177,SdP,-1.0047878010232603,SA,-0.5896346870860926
aromatic,CC1=CC=C(C=C1)C,SdP,-1.0047878010232603,alpha,-0.5624739952482177,n,1.0114339344079923,delta,-0.5646041767032963,SA,-0.5896346870860926,pi_star,-0.5752533029434083,fn,0.9191528522305913,SB,-0.8771009288795977,N_mol_cm3,-0.3576870703152459,beta,-1.0945994595187607,SP,0.6330077291512762,ET30,-1.1978491911574607
aromatic,CC1=CC=C(C=C1)C,SB,-0.8771009288795977,SP,0.6330077291512762,alpha,-0.5624739952482177,fn,0.9191528522305913,SA,-0.5896346870860926,beta,-1.0945994595187607,n,1.0114339344079923,pi_star,-0.5752533029434083,ET30,-1.1978491911574607,delta,-0.5646041767032963,SdP,-1.0047878010232603,N_mol_cm3,-0.3576870703152459
monohydric_alcohol,CC(C)(C)O,N_mol_cm3,0.16717539262618228,SB,1.7083467945357722,delta,0.18046443880238947,pi_star,-0.649353728407305,SP,-1.0663389681340012,SdP,0.6362844781462978,SA,0.07068488357613668,n,-0.7507618720921002,beta,1.6876983298437798,alpha,0.4130486943770463,ET30,0.2159687439256533,fn,-0.6090036874529834
ether,CCCCOCCCC,N_mol_cm3,-0.8066905054096707,SA,-0.5896346870860926,alpha,-0.5624739952482177,pi_star,-1.1680567066545815,n,-0.5531627099661709,SP,-0.6007645305215961,delta,-1.0199238861789928,fn,-0.43158738659203494,ET30,-1.2117101513053345,beta,0.07327862490502177,SdP,-1.0047878010232603,SB,0.7287044930854171
alkane,CCCCCCCC,n,-0.5725986931260999,alpha,-0.5624739952482177,SdP,-1.5203850162022057,SB,-1.1497848684585623,ET30,-1.475068394114934,delta,-1.0820129374711334,SP,-0.8568304712084189,N_mol_cm3,-0.7615851375006417,SA,-0.5896346870860926,fn,-0.4491399886559031,beta,-1.5067917246095073,pi_star,-2.131362237685238
monohydric_alcohol,CCCCO,n,-0.8317451352584667,pi_star,-0.427052452015615,N_mol_cm3,0.22253198051453627,SdP,0.4094217034675619,alpha,1.3885713840023102,beta,1.3785541310257194,SB,1.3077370561419843,ET30,1.103070193389569,fn,-0.6821845360577276,SA,0.9632547859885295,delta,0.5323023961245186,SP,-0.5774858086409759
aromatic,CC1=CC=C(C=C1)C,pi_star,-0.5752533029434083,alpha,-0.5624739952482177,SA,-0.5896346870860926,SdP,-1.0047878010232603,ET30,-1.1978491911574607,SP,0.6330077291512762,n,1.0114339344079923,beta,-1.0945994595187607,N_mol_cm3,-0.3576870703152459,SB,-0.8771009288795977,fn,0.9191528522305913,delta,-0.5646041767032963
other,CS(=O)C,n,0.7393301701690087,ET30,0.46546602658737996,beta,1.1037592876318885,SdP,1.4258847848203402,fn,0.6909690254002993,SA,-0.26175186579174425,N_mol_cm3,0.8683588392119967,SB,0.7623691769840547,alpha,-0.5624739952482177,SP,1.2382544980474015,pi_star,1.5366088227776467,delta,1.2152819603380638
ester,CC(=O)OC,N_mol_cm3,0.5546715078446588,alpha,-0.5624739952482177,SP,-0.9150272759099696,fn,-0.9919204524770705,beta,-0.06411879679189393,n,-1.1718748405571964,pi_star,0.05460031349971333,ET30,-0.39391350258078806,SdP,0.356388847049156,SB,0.3583929702004033,delta,-0.2748552706733078,SA,-0.5896346870860926
alkane,CCCCCCCC,delta,-1.0820129374711334,fn,-0.4491399886559031,pi_star,-2.131362237685238,SP,-0.8568304712084189,beta,-1.5067917246095073,alpha,-0.5624739952482177,SB,-1.1497848684585623,SdP,-1.5203850162022057,ET30,-1.475068394114934,N_mol_cm3,-0.7615851375006417,n,-0.5725986931260999,SA,-0.5896346870860926
alkane,CCCCCCCC,ET30,-1.475068394114934,SP,-0.8568304712084189,delta,-1.0820129374711334,alpha,-0.5624739952482177,pi_star,-2.131362237685238,beta,-1.5067917246095073,fn,-0.4491399886559031,N_mol_cm3,-0.7615851375006417,n,-0.5725986931260999,SdP,-1.5203850162022057,SB,-1.1497848684585623,SA,-0.5896346870860926
halohydrocarbon,C1=CC=C(C=C1)Cl,SP,1.2731725808683318,beta,-1.2663462366399052,ET30,-0.6849936656861354,SdP,0.061761866946901514,SA,-0.5896346870860926,SB,-0.8030386243025949,n,1.4681795386662886,N_mol_cm3,0.0031558729569862326,delta,-0.2748552706733078,pi_star,0.46215265355114493,alpha,-0.5624739952482177,fn,1.2958586965243868
alkane,CCCC.CCC(C)C,n,-1.285251408990105,alpha,-0.5624739952482177,ET30,-1.5027903144106818,SdP,-1.5203850162022057,delta,-1.413154544362549,SA,-0.5896346870860926,pi_star,-2.4648141522727727,SB,-1.2373130465950202,N_mol_cm3,-0.25722511451786295,beta,-1.4724423691852784,SP,-1.6599463760898177,fn,-1.0961559047332747
ester,CC(=O)OC,SA,-0.5896346870860926,delta,-0.2748552706733078,N_mol_cm3,0.5546715078446588,alpha,-0.5624739952482177,beta,-0.06411879679189393,SdP,0.356388847049156,fn,-0.9919204524770705,n,-1.1718748405571964,ET30,-0.39391350258078806,pi_star,0.05460031349971333,SP,-0.9150272759099696,SB,0.3583929702004033
monohydric_alcohol,CC(C)O,N_mol_cm3,0.6428319996668518,beta,1.3785541310257194,SB,1.3784328923291231,alpha,1.202757538359403,n,-0.9127283984248294,fn,-0.7556354246942238,pi_star,-0.3900022392836666,ET30,0.9228777114672108,SP,-1.0546996071936912,delta,0.6150877978473722,SA,0.6991269577236375,SdP,0.8602009830240115
ether,CC(C)OC(C)C,SA,-0.5896346870860926,ET30,-1.059239589678724,pi_star,-1.1680567066545815,delta,-1.2889764417782683,N_mol_cm3,-0.572962689881066,alpha,-0.5624739952482177,n,-1.0941309079174877,SdP,-0.5657936006709008,SP,-1.1478144947161721,beta,0.17632669117770836,fn,-0.9206298840945887,SB,0.7960338608826923
ester,CC(=O)OC,SB,0.3583929702004033,beta,-0.06411879679189393,ET30,-0.39391350258078806,delta,-0.2748552706733078,SA,-0.5896346870860926,pi_star,0.05460031349971333,SdP,0.356388847049156,SP,-0.9150272759099696,alpha,-0.5624739952482177,n,-1.1718748405571964,N_mol_cm3,0.5546715078446588,fn,-0.9919204524770705
alkane,CCCC.CCC(C)C,n,-1.285251408990105,beta,-1.4724423691852784,SP,-1.6599463760898177,SA,-0.5896346870860926,SB,-1.2373130465950202,fn,-1.0961559047332747,ET30,-1.5027903144106818,SdP,-1.5203850162022057,N_mol_cm3,-0.25722511451786295,delta,-1.413154544362549,alpha,-0.5624739952482177,pi_star,-2.4648141522727727
ether,CCCCOCCCC,SB,0.7287044930854171,SP,-0.6007645305215961,delta,-1.0199238861789928,ET30,-1.2117101513053345,n,-0.5531627099661709,N_mol_cm3,-0.8066905054096707,beta,0.07327862490502177,SA,-0.5896346870860926,pi_star,-1.1680567066545815,fn,-0.43158738659203494,SdP,-1.0047878010232603,alpha,-0.5624739952482177
carboxylic_acid,CCCC(=O)O,SB,0.14630546163898625,n,-0.5725986931260999,beta,0.038929269480792845,SP,-0.5658464477006657,delta,0.9048367038773615,ET30,1.754535320339631,N_mol_cm3,0.2163812485269413,SA,2.0106582429010307,fn,-0.4491399886559031,alpha,1.9924663823417597,SdP,-0.5392771724616979,pi_star,-0.09360053742807971
monohydric_alcohol,CC(C)(C)O,fn,-0.6090036874529834,beta,1.6876983298437798,SA,0.07068488357613668,delta,0.18046443880238947,alpha,0.4130486943770463,ET30,0.2159687439256533,n,-0.7507618720921002,SdP,0.6362844781462978,SP,-1.0663389681340012,N_mol_cm3,0.16717539262618228,pi_star,-0.649353728407305,SB,1.7083467945357722
amine,CCCCN(CCCC)CCCC,fn,-0.004924136424152827,SA,-0.5896346870860926,N_mol_cm3,-1.155231984706713,beta,0.622868311692684,pi_star,-1.575609046706013,SP,-0.4028953945363252,delta,-1.0199238861789928,alpha,-0.5624739952482177,SdP,-1.343608828140853,ET30,-1.3364587926361975,SB,1.4592281336858535,n,-0.07050246149463746
halohydrocarbon,CC(Cl)(Cl)Cl,alpha,-0.5624739952482177,beta,-1.5067917246095073,pi_star,-0.35295202655171826,SP,0.15579393059856092,ET30,-0.7681594265733767,n,0.04287410693827121,SB,-1.1295860581193797,fn,0.09418055522876694,SdP,-0.04725011569093278,N_mol_cm3,0.040060264882555326,delta,-0.7094786297182906,SA,-0.5896346870860926
amine,CCCCN(CCCC)CCCC,SA,-0.5896346870860926,SB,1.4592281336858535,SdP,-1.343608828140853,fn,-0.004924136424152827,pi_star,-1.575609046706013,n,-0.07050246149463746,SP,-0.4028953945363252,delta,-1.0199238861789928,ET30,-1.3364587926361975,alpha,-0.5624739952482177,beta,0.622868311692684,N_mol_cm3,-1.155231984706713
monohydric_alcohol,CC(C)(C)O,N_mol_cm3,0.16717539262618228,SP,-1.0663389681340012,SA,0.07068488357613668,fn,-0.6090036874529834,delta,0.18046443880238947,SdP,0.6362844781462978,pi_star,-0.649353728407305,beta,1.6876983298437798,n,-0.7507618720921002,alpha,0.4130486943770463,SB,1.7083467945357722,ET30,0.2159687439256533
amine,CCCCN(CCCC)CCCC,SP,-0.4028953945363252,alpha,-0.5624739952482177,SB,1.4592281336858535,delta,-1.0199238861789928,N_mol_cm3,-1.155231984706713,SA,-0.5896346870860926,beta,0.622868311692684,pi_star,-1.575609046706013,SdP,-1.343608828140853,ET30,-1.3364587926361975,n,-0.07050246149463746,fn,-0.004924136424152827
monohydric_alcohol,CO,n,-1.6901677248219298,SP,-1.3456836307014444,SA,2.16549179740114,SB,0.41898940121795103,delta,1.7740834219673276,alpha,1.7137456138773983,SdP,1.1430428839221758,ET30,1.8931449218183678,N_mol_cm3,3.0375169868371183,pi_star,0.05460031349971333,beta,0.7602657333895997,fn,-1.4725917089953182
carboxylic_acid,CCCC(=O)O,n,-0.5725986931260999,SdP,-0.5392771724616979,alpha,1.9924663823417597,beta,0.038929269480792845,SB,0.14630546163898625,SA,2.0106582429010307,ET30,1.754535320339631,fn,-0.4491399886559031,SP,-0.5658464477006657,pi_star,-0.09360053742807971,N_mol_cm3,0.2163812485269413,delta,0.9048367038773615
alkane,CCCCCCCC,beta,-1.5067917246095073,n,-0.5725986931260999,SP,-0.8568304712084189,SdP,-1.5203850162022057,delta,-1.0820129374711334,alpha,-0.5624739952482177,SB,-1.1497848684585623,ET30,-1.475068394114934,N_mol_cm3,-0.7615851375006417,fn,-0.4491399886559031,SA,-0.5896346870860926,pi_star,-2.131362237685238
ether,CCCCOCCCC,ET30,-1.2117101513053345,fn,-0.43158738659203494,SP,-0.6007645305215961,N_mol_cm3,-0.8066905054096707,SA,-0.5896346870860926,beta,0.07327862490502177,delta,-1.0199238861789928,n,-0.5531627099661709,pi_star,-1.1680567066545815,SB,0.7287044930854171,alpha,-0.5624739952482177,SdP,-1.0047878010232603
monohydric_alcohol,CC(C)(C)O,pi_star,-0.649353728407305,SB,1.7083467945357722,SdP,0.6362844781462978,fn,-0.6090036874529834,SA,0.07068488357613668,alpha,0.4130486943770463,SP,-1.0663389681340012,n,-0.7507618720921002,N_mol_cm3,0.16717539262618228,delta,0.18046443880238947,beta,1.6876983298437798,ET30,0.2159687439256533
other,CS(=O)C,SdP,1.4258847848203402,alpha,-0.5624739952482177,beta,1.1037592876318885,fn,0.6909690254002993,N_mol_cm3,0.8683588392119967,SA,-0.26175186579174425,pi_star,1.5366088227776467,ET30,0.46546602658737996,SP,1.2382544980474015,n,0.7393301701690087,SB,0.7623691769840547,delta,1.2152819603380638
ether,CCCCOCCCC,N_mol_cm3,-0.8066905054096707,SA,-0.5896346870860926,delta,-1.0199238861789928,fn,-0.43158738659203494,pi_star,-1.1680567066545815,SB,0.7287044930854171,SP,-0.6007645305215961,ET30,-1.2117101513053345,beta,0.07327862490502177,SdP,-1.0047878010232603,n,-0.5531627099661709,alpha,-0.5624739952482177
carboxylic_acid,CCCC(=O)O,alpha,1.9924663823417597,fn,-0.4491399886559031,pi_star,-0.09360053742807971,SP,-0.5658464477006657,SdP,-0.5392771724616979,N_mol_cm3,0.2163812485269413,n,-0.5725986931260999,SA,2.0106582429010307,SB,0.14630546163898625,beta,0.038929269480792845,ET30,1.754535320339631,delta,0.9048367038773615
ester,CC(=O)OC,ET30,-0.39391350258078806,beta,-0.06411879679189393,fn,-0.9919204524770705,SP,-0.9150272759099696,alpha,-0.5624739952482177,pi_star,0.05460031349971333,SB,0.3583929702004033,SdP,0.356388847049156,delta,-0.2748552706733078,SA,-0.5896346870860926,N_mol_cm3,0.5546715078446588,n,-1.1718748405571964
monohydric_alcohol,CO,SA,2.16549179740114,beta,0.7602657333895997,delta,1.7740834219673276,alpha,1.7137456138773983,N_mol_cm3,3.0375169868371183,SdP,1.1430428839221758,fn,-1.4725917089953182,SB,0.41898940121795103,pi_star,0.05460031349971333,ET30,1.8931449218183678,n,-1.6901677248219298,SP,-1.3456836307014444
amine,CCCCN(CCCC)CCCC,fn,-0.004924136424152827,ET30,-1.3364587926361975,SB,1.4592281336858535,pi_star,-1.575609046706013,n,-0.07050246149463746,alpha,-0.5624739952482177,SA,-0.5896346870860926,N_mol_cm3,-1.155231984706713,SdP,-1.343608828140853,SP,-0.4028953945363252,beta,0.622868311692684,delta,-1.0199238861789928
ester,CC(=O)OC,beta,-0.06411879679189393,n,-1.1718748405571964,SB,0.3583929702004033,SdP,0.356388847049156,ET30,-0.39391350258078806,delta,-0.2748552706733078,SP,-0.9150272759099696,SA,-0.5896346870860926,N_mol_cm3,0.5546715078446588,pi_star,0.05460031349971333,fn,-0.9919204524770705,alpha,-0.5624739952482177
halohydrocarbon,CC(Cl)(Cl)Cl,SP,0.15579393059856092,SA,-0.5896346870860926,alpha,-0.5624739952482177,SB,-1.1295860581193797,n,0.04287410693827121,beta,-1.5067917246095073,pi_star,-0.35295202655171826,fn,0.09418055522876694,ET30,-0.7681594265733767,SdP,-0.04725011569093278,N_mol_cm3,0.040060264882555326,delta,-0.7094786297182906
ether,C1CCOC1,delta,-0.35764067239616143,alpha,-0.5624739952482177,fn,-0.3192507333832761,SdP,0.3475500376460884,pi_star,-0.019500111964183393,SP,-0.11191137102857202,SA,-0.5896346870860926,beta,0.3824228237230819,SB,0.5738469471516838,n,-0.4268288194266418,N_mol_cm3,0.5116163839314947,ET30,-0.6018279047988931
ether,CCCCOCCCC,SP,-0.6007645305215961,delta,-1.0199238861789928,alpha,-0.5624739952482177,pi_star,-1.1680567066545815,SB,0.7287044930854171,N_mol_cm3,-0.8066905054096707,SA,-0.5896346870860926,beta,0.07327862490502177,fn,-0.43158738659203494,SdP,-1.0047878010232603,n,-0.5531627099661709,ET30,-1.2117101513053345
monohydric_alcohol,CCCCO,beta,1.3785541310257194,SdP,0.4094217034675619,N_mol_cm3,0.22253198051453627,pi_star,-0.427052452015615,SB,1.3077370561419843,fn,-0.6821845360577276,alpha,1.3885713840023102,SA,0.9632547859885295,ET30,1.103070193389569,SP,-0.5774858086409759,n,-0.8317451352584667,delta,0.5323023961245186
ether,CCCCOCCCC,SB,0.7287044930854171,alpha,-0.5624739952482177,SA,-0.5896346870860926,fn,-0.43158738659203494,N_mol_cm3,-0.8066905054096707,SdP,-1.0047878010232603,beta,0.07327862490502177,n,-0.5531627099661709,SP,-0.6007645305215961,ET30,-1.2117101513053345,pi_star,-1.1680567066545815,delta,-1.0199238861789928
misc_N_compound,CN1CCCC1=O,SP,1.0287460011218206,SA,-0.48034041332130983,N_mol_cm3,0.11181880473782863,beta,1.1381086430561174,SdP,1.3050877229784157,ET30,0.06349818229904368,n,0.5935602964695507,fn,0.5675607308897165,delta,0.42882064397095115,SB,0.6479092517286867,alpha,-0.5624739952482177,pi_star,1.2402071209220602
monohydric_alcohol,CCCCO,delta,0.5323023961245186,SA,0.9632547859885295,SP,-0.5774858086409759,ET30,1.103070193389569,fn,-0.6821845360577276,beta,1.3785541310257194,pi_star,-0.427052452015615,SB,1.3077370561419843,alpha,1.3885713840023102,SdP,0.4094217034675619,N_mol_cm3,0.22253198051453627,n,-0.8317451352584667
ether,CCOC1=CC=CC=C1.CCOC1=CC=CC=C1,delta,-0.254158920242594,ET30,-0.7127155859818821,fn,1.0698351899481087,SP,1.0054672792412003,SdP,0.45066948068187757,beta,-0.4763110618826406,SB,-0.42262769624798974,n,1.192836443900647,SA,-0.5896346870860926,alpha,-0.5624739952482177,pi_star,0.3880522280872482,N_mol_cm3,-0.394591462240815
monohydric_alcohol,CC(C)O,beta,1.3785541310257194,SA,0.6991269577236375,SdP,0.8602009830240115,pi_star,-0.3900022392836666,N_mol_cm3,0.6428319996668518,delta,0.6150877978473722,alpha,1.202757538359403,SB,1.3784328923291231,SP,-1.0546996071936912,n,-0.9127283984248294,fn,-0.7556354246942238,ET30,0.9228777114672108
aromatic,CC1=CC=CC=C1,SdP,-0.6836443927118028,fn,0.8813472477853355,SB,-0.984827917355238,pi_star,-0.16770096289197642,delta,-0.5232114758418694,SA,-0.5896346870860926,N_mol_cm3,-0.08295437486934189,beta,-1.1289488149429896,ET30,-1.0869615099744716,alpha,-0.5624739952482177,SP,0.6795651729125167,n,0.9660833070348297
alkane,CCCCCCCC,SdP,-1.5203850162022057,fn,-0.4491399886559031,n,-0.5725986931260999,SB,-1.1497848684585623,delta,-1.0820129374711334,N_mol_cm3,-0.7615851375006417,alpha,-0.5624739952482177,beta,-1.5067917246095073,pi_star,-2.131362237685238,SA,-0.5896346870860926,ET30,-1.475068394114934,SP,-0.8568304712084189
halohydrocarbon,CC(Cl)(Cl)Cl,fn,0.09418055522876694,alpha,-0.5624739952482177,SdP,-0.04725011569093278,ET30,-0.7681594265733767,SA,-0.5896346870860926,SB,-1.1295860581193797,delta,-0.7094786297182906,SP,0.15579393059856092,N_mol_cm3,0.040060264882555326,beta,-1.5067917246095073,pi_star,-0.35295202655171826,n,0.04287410693827121
monohydric_alcohol,CO,SB,0.41898940121795103,pi_star,0.05460031349971333,SA,2.16549179740114,N_mol_cm3,3.0375169868371183,fn,-1.4725917089953182,beta,0.7602657333895997,ET30,1.8931449218183678,SdP,1.1430428839221758,delta,1.7740834219673276,SP,-1.3456836307014444,n,-1.6901677248219298,alpha,1.7137456138773983
other,CS(=O)C,pi_star,1.5366088227776467,ET30,0.46546602658737996,SB,0.7623691769840547,n,0.7393301701690087,SA,-0.26175186579174425,N_mol_cm3,0.8683588392119967,alpha,-0.5624739952482177,delta,1.2152819603380638,fn,0.6909690254002993,SP,1.2382544980474015,SdP,1.4258847848203402,beta,1.1037592876318885
misc_N_compound,CN1CCCC1=O,pi_star,1.2402071209220602,beta,1.1381086430561174,N_mol_cm3,0.11181880473782863,delta,0.42882064397095115,fn,0.5675607308897165,SB,0.6479092517286867,SdP,1.3050877229784157,alpha,-0.5624739952482177,ET30,0.06349818229904368,SA,-0.48034041332130983,n,0.5935602964695507,SP,1.0287460011218206
alkane,CCCCCCCC,SP,-0.8568304712084189,n,-0.5725986931260999,SB,-1.1497848684585623,N_mol_cm3,-0.7615851375006417,fn,-0.4491399886559031,beta,-1.5067917246095073,alpha,-0.5624739952482177,ET30,-1.475068394114934,SA,-0.5896346870860926,delta,-1.0820129374711334,pi_star,-2.131362237685238,SdP,-1.5203850162022057
monohydric_alcohol,CC(C)O,SdP,0.8602009830240115,alpha,1.202757538359403,fn,-0.7556354246942238,beta,1.3785541310257194,pi_star,-0.3900022392836666,delta,0.6150877978473722,SP,-1.0546996071936912,SB,1.3784328923291231,ET30,0.9228777114672108,n,-0.9127283984248294,SA,0.6991269577236375,N_mol_cm3,0.6428319996668518
ester,CC(=O)OC,SB,0.3583929702004033,pi_star,0.05460031349971333,SdP,0.356388847049156,SA,-0.5896346870860926,n,-1.1718748405571964,ET30,-0.39391350258078806,SP,-0.9150272759099696,N_mol_cm3,0.5546715078446588,delta,-0.2748552706733078,fn,-0.9919204524770705,beta,-0.06411879679189393,alpha,-0.5624739952482177
monohydric_alcohol,CC(C)(C)O,delta,0.18046443880238947,beta,1.6876983298437798,n,-0.7507618720921002,SP,-1.0663389681340012,SB,1.7083467945357722,alpha,0.4130486943770463,SA,0.07068488357613668,SdP,0.6362844781462978,ET30,0.2159687439256533,N_mol_cm3,0.16717539262618228,pi_star,-0.649353728407305,fn,-0.6090036874529834
monohydric_alcohol,CC(C)(C)O,N_mol_cm3,0.16717539262618228,pi_star,-0.649353728407305,SdP,0.6362844781462978,n,-0.7507618720921002,ET30,0.2159687439256533,SB,1.7083467945357722,SA,0.07068488357613668,beta,1.6876983298437798,delta,0.18046443880238947,SP,-1.0663389681340012,alpha,0.4130486943770463,fn,-0.6090036874529834
misc_N_compound,CN1CCCC1=O,delta,0.42882064397095115,fn,0.5675607308897165,SA,-0.48034041332130983,SB,0.6479092517286867,SdP,1.3050877229784157,SP,1.0287460011218206,beta,1.1381086430561174,alpha,-0.5624739952482177,pi_star,1.2402071209220602,N_mol_cm3,0.11181880473782863,n,0.5935602964695507,ET30,0.06349818229904368
ether,CCCCOCCCC,alpha,-0.5624739952482177,SdP,-1.0047878010232603,delta,-1.0199238861789928,SB,0.7287044930854171,fn,-0.43158738659203494,SA,-0.5896346870860926,n,-0.5531627099661709,SP,-0.6007645305215961,beta,0.07327862490502177,N_mol_cm3,-0.8066905054096707,ET30,-1.2117101513053345,pi_star,-1.1680567066545815
halohydrocarbon,CC(Cl)(Cl)Cl,N_mol_cm3,0.040060264882555326,SB,-1.1295860581193797,beta,-1.5067917246095073,SP,0.15579393059856092,n,0.04287410693827121,fn,0.09418055522876694,delta,-0.7094786297182906,SdP,-0.04725011569093278,alpha,-0.5624739952482177,pi_star,-0.35295202655171826,SA,-0.5896346870860926,ET30,-0.7681594265733767
