solvent,SMILES,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
aromatic,CC1=CC=CC2=CC=CC=C12,ET30,-0.89290806790424,SA,-0.5896346870860927,SB,-0.8905668024390526,SP,2.1461246513915917,SdP,-0.017787417680707296,N_mol_cm3,-0.5442592739389567,n,2.9420749282941223,fn,2.457570913120736,delta,-0.08858811679688598,alpha,,beta,,pi_star,
aromatic,CC1=CC=CC2=CC=CC=C12,ET30,-0.89290806790424,SB,-0.8905668024390526,SA,-0.5896346870860927,SP,2.1461246513915917,SdP,-0.017787417680707296,N_mol_cm3,-0.5442592739389567,n,2.9420749282941223,fn,2.457570913120736,delta,-0.08858811679688598,alpha,,beta,,pi_star,
aromatic,CC1=CC=CC2=CC=CC=C12,SA,-0.5896346870860927,ET30,-0.89290806790424,SB,-0.8905668024390526,SP,2.1461246513915917,SdP,-0.017787417680707296,N_mol_cm3,-0.5442592739389567,n,2.9420749282941223,fn,2.457570913120736,delta,-0.08858811679688598,alpha,,beta,,pi_star,
aromatic,CC1=CC=CC2=CC=CC=C12,SA,-0.5896346870860927,SB,-0.8905668024390526,ET30,-0.89290806790424,SP,2.1461246513915917,SdP,-0.017787417680707296,N_mol_cm3,-0.5442592739389567,n,2.9420749282941223,fn,2.457570913120736,delta,-0.08858811679688598,alpha,,beta,,pi_star,
aromatic,CC1=CC=CC2=CC=CC=C12,SB,-0.8905668024390526,ET30,-0.89290806790424,SA,-0.5896346870860927,SP,2.1461246513915917,SdP,-0.017787417680707296,N_mol_cm3,-0.5442592739389567,n,2.9420749282941223,fn,2.457570913120736,delta,-0.08858811679688598,alpha,,beta,,pi_star,
aromatic,CC1=CC=CC2=CC=CC=C12,SB,-0.8905668024390526,SA,-0.5896346870860927,ET30,-0.89290806790424,SP,2.1461246513915917,SdP,-0.017787417680707296,N_mol_cm3,-0.5442592739389567,n,2.9420749282941223,fn,2.457570913120736,delta,-0.08858811679688598,alpha,,beta,,pi_star,
halohydrocarbon,C(Cl)Cl,ET30,-0.1444162199190613,alpha,-0.2605264960784931,beta,-1.1632981703672183,pi_star,0.8697049936025764,SA,-0.4074775641447879,SB,-0.8165044978620497,SP,0.435138593166004,SdP,0.7452964607841323,N_mol_cm3,1.1922973905586596,n,-0.15148572466100385,fn,-0.07594466477488174,delta,-0.08858811679688598
halohydrocarbon,C(Cl)Cl,ET30,-0.1444162199190613,beta,-1.1632981703672183,alpha,-0.2605264960784931,pi_star,0.8697049936025764,SA,-0.4074775641447879,SB,-0.8165044978620497,SP,0.435138593166004,SdP,0.7452964607841323,N_mol_cm3,1.1922973905586596,n,-0.15148572466100385,fn,-0.07594466477488174,delta,-0.08858811679688598
halohydrocarbon,C(Cl)Cl,alpha,-0.2605264960784931,ET30,-0.1444162199190613,beta,-1.1632981703672183,pi_star,0.8697049936025764,SA,-0.4074775641447879,SB,-0.8165044978620497,SP,0.435138593166004,SdP,0.7452964607841323,N_mol_cm3,1.1922973905586596,n,-0.15148572466100385,fn,-0.07594466477488174,delta,-0.08858811679688598
halohydrocarbon,C(Cl)Cl,alpha,-0.2605264960784931,beta,-1.1632981703672183,ET30,-0.1444162199190613,pi_star,0.8697049936025764,SA,-0.4074775641447879,SB,-0.8165044978620497,SP,0.435138593166004,SdP,0.7452964607841323,N_mol_cm3,1.1922973905586596,n,-0.15148572466100385,fn,-0.07594466477488174,delta,-0.08858811679688598
halohydrocarbon,C(Cl)Cl,beta,-1.1632981703672183,ET30,-0.1444162199190613,alpha,-0.2605264960784931,pi_star,0.8697049936025764,SA,-0.4074775641447879,SB,-0.8165044978620497,SP,0.435138593166004,SdP,0.7452964607841323,N_mol_cm3,1.1922973905586596,n,-0.15148572466100385,fn,-0.07594466477488174,delta,-0.08858811679688598
halohydrocarbon,C(Cl)Cl,beta,-1.1632981703672183,alpha,-0.2605264960784931,ET30,-0.1444162199190613,pi_star,0.8697049936025764,SA,-0.4074775641447879,SB,-0.8165044978620497,SP,0.435138593166004,SdP,0.7452964607841323,N_mol_cm3,1.1922973905586596,n,-0.15148572466100385,fn,-0.07594466477488174,delta,-0.08858811679688598
halohydrocarbon,C(Cl)(Cl)(Cl)Cl,ET30,-1.2948759121925761,alpha,-0.5624739952482177,beta,-1.1632981703672183,pi_star,-1.1310064939226327,SA,-0.5896346870860927,SB,-1.2676112621037938,SP,0.516614119748175,SdP,-1.520385016202206,N_mol_cm3,0.10566807275023368,n,0.4315937701368213,fn,0.42957027466453407,delta,-0.6473895784261499
halohydrocarbon,C(Cl)(Cl)(Cl)Cl,ET30,-1.2948759121925761,beta,-1.1632981703672183,alpha,-0.5624739952482177,pi_star,-1.1310064939226327,SA,-0.5896346870860927,SB,-1.2676112621037938,SP,0.516614119748175,SdP,-1.520385016202206,N_mol_cm3,0.10566807275023368,n,0.4315937701368213,fn,0.42957027466453407,delta,-0.6473895784261499
halohydrocarbon,C(Cl)(Cl)(Cl)Cl,alpha,-0.5624739952482177,ET30,-1.2948759121925761,beta,-1.1632981703672183,pi_star,-1.1310064939226327,SA,-0.5896346870860927,SB,-1.2676112621037938,SP,0.516614119748175,SdP,-1.520385016202206,N_mol_cm3,0.10566807275023368,n,0.4315937701368213,fn,0.42957027466453407,delta,-0.6473895784261499
halohydrocarbon,C(Cl)(Cl)(Cl)Cl,alpha,-0.5624739952482177,beta,-1.1632981703672183,ET30,-1.2948759121925761,pi_star,-1.1310064939226327,SA,-0.5896346870860927,SB,-1.2676112621037938,SP,0.516614119748175,SdP,-1.520385016202206,N_mol_cm3,0.10566807275023368,n,0.4315937701368213,fn,0.42957027466453407,delta,-0.6473895784261499
halohydrocarbon,C(Cl)(Cl)(Cl)Cl,beta,-1.1632981703672183,ET30,-1.2948759121925761,alpha,-0.5624739952482177,pi_star,-1.1310064939226327,SA,-0.5896346870860927,SB,-1.2676112621037938,SP,0.516614119748175,SdP,-1.520385016202206,N_mol_cm3,0.10566807275023368,n,0.4315937701368213,fn,0.42957027466453407,delta,-0.6473895784261499
halohydrocarbon,C(Cl)(Cl)(Cl)Cl,beta,-1.1632981703672183,alpha,-0.5624739952482177,ET30,-1.2948759121925761,pi_star,-1.1310064939226327,SA,-0.5896346870860927,SB,-1.2676112621037938,SP,0.516614119748175,SdP,-1.520385016202206,N_mol_cm3,0.10566807275023368,n,0.4315937701368213,fn,0.42957027466453407,delta,-0.6473895784261499
halohydrocarbon,CC(Cl)(Cl)Cl,ET30,-0.7681594265733762,alpha,-0.5624739952482177,beta,-1.506791724609507,pi_star,-0.3529520265517182,SA,-0.5896346870860927,SB,-1.1295860581193795,SP,0.15579393059856092,SdP,-0.047250115690932785,N_mol_cm3,0.04006026488255533,n,0.04287410693827121,fn,0.09418055522876694,delta,-0.7094786297182905
halohydrocarbon,CC(Cl)(Cl)Cl,ET30,-0.7681594265733762,beta,-1.506791724609507,alpha,-0.5624739952482177,pi_star,-0.3529520265517182,SA,-0.5896346870860927,SB,-1.1295860581193795,SP,0.15579393059856092,SdP,-0.047250115690932785,N_mol_cm3,0.04006026488255533,n,0.04287410693827121,fn,0.09418055522876694,delta,-0.7094786297182905
halohydrocarbon,CC(Cl)(Cl)Cl,alpha,-0.5624739952482177,ET30,-0.7681594265733762,beta,-1.506791724609507,pi_star,-0.3529520265517182,SA,-0.5896346870860927,SB,-1.1295860581193795,SP,0.15579393059856092,SdP,-0.047250115690932785,N_mol_cm3,0.04006026488255533,n,0.04287410693827121,fn,0.09418055522876694,delta,-0.7094786297182905
halohydrocarbon,CC(Cl)(Cl)Cl,alpha,-0.5624739952482177,beta,-1.506791724609507,ET30,-0.7681594265733762,pi_star,-0.3529520265517182,SA,-0.5896346870860927,SB,-1.1295860581193795,SP,0.15579393059856092,SdP,-0.047250115690932785,N_mol_cm3,0.04006026488255533,n,0.04287410693827121,fn,0.09418055522876694,delta,-0.7094786297182905
halohydrocarbon,CC(Cl)(Cl)Cl,beta,-1.506791724609507,ET30,-0.7681594265733762,alpha,-0.5624739952482177,pi_star,-0.3529520265517182,SA,-0.5896346870860927,SB,-1.1295860581193795,SP,0.15579393059856092,SdP,-0.047250115690932785,N_mol_cm3,0.04006026488255533,n,0.04287410693827121,fn,0.09418055522876694,delta,-0.7094786297182905
halohydrocarbon,CC(Cl)(Cl)Cl,beta,-1.506791724609507,alpha,-0.5624739952482177,ET30,-0.7681594265733762,pi_star,-0.3529520265517182,SA,-0.5896346870860927,SB,-1.1295860581193795,SP,0.15579393059856092,SdP,-0.047250115690932785,N_mol_cm3,0.04006026488255533,n,0.04287410693827121,fn,0.09418055522876694,delta,-0.7094786297182905
halohydrocarbon,C(C(Cl)Cl)(Cl)Cl,ET30,-0.32460870184141954,alpha,-0.5624739952482177,beta,-1.506791724609507,pi_star,1.3513577591179045,SA,-0.5896346870860927,SB,-1.3585059086301152,SP,1.4128449121520534,SdP,0.8130606662076508,N_mol_cm3,-0.06860266689828745,n,0.9822799596681007,fn,0.8948492493729268,delta,-0.10928446722759975
halohydrocarbon,C(C(Cl)Cl)(Cl)Cl,ET30,-0.32460870184141954,beta,-1.506791724609507,alpha,-0.5624739952482177,pi_star,1.3513577591179045,SA,-0.5896346870860927,SB,-1.3585059086301152,SP,1.4128449121520534,SdP,0.8130606662076508,N_mol_cm3,-0.06860266689828745,n,0.9822799596681007,fn,0.8948492493729268,delta,-0.10928446722759975
halohydrocarbon,C(C(Cl)Cl)(Cl)Cl,alpha,-0.5624739952482177,ET30,-0.32460870184141954,beta,-1.506791724609507,pi_star,1.3513577591179045,SA,-0.5896346870860927,SB,-1.3585059086301152,SP,1.4128449121520534,SdP,0.8130606662076508,N_mol_cm3,-0.06860266689828745,n,0.9822799596681007,fn,0.8948492493729268,delta,-0.10928446722759975
halohydrocarbon,C(C(Cl)Cl)(Cl)Cl,alpha,-0.5624739952482177,beta,-1.506791724609507,ET30,-0.32460870184141954,pi_star,1.3513577591179045,SA,-0.5896346870860927,SB,-1.3585059086301152,SP,1.4128449121520534,SdP,0.8130606662076508,N_mol_cm3,-0.06860266689828745,n,0.9822799596681007,fn,0.8948492493729268,delta,-0.10928446722759975
halohydrocarbon,C(C(Cl)Cl)(Cl)Cl,beta,-1.506791724609507,ET30,-0.32460870184141954,alpha,-0.5624739952482177,pi_star,1.3513577591179045,SA,-0.5896346870860927,SB,-1.3585059086301152,SP,1.4128449121520534,SdP,0.8130606662076508,N_mol_cm3,-0.06860266689828745,n,0.9822799596681007,fn,0.8948492493729268,delta,-0.10928446722759975
halohydrocarbon,C(C(Cl)Cl)(Cl)Cl,beta,-1.506791724609507,alpha,-0.5624739952482177,ET30,-0.32460870184141954,pi_star,1.3513577591179045,SA,-0.5896346870860927,SB,-1.3585059086301152,SP,1.4128449121520534,SdP,0.8130606662076508,N_mol_cm3,-0.06860266689828745,n,0.9822799596681007,fn,0.8948492493729268,delta,-0.10928446722759975
halohydrocarbon,C1=CC=C(C=C1)F,ET30,-0.6572717453903874,alpha,-0.5624739952482177,beta,-1.266346236639905,pi_star,0.12870073896361003,SA,-0.5896346870860927,SB,-1.0353249432031943,SP,0.435138593166004,SdP,-0.014841147879684748,N_mol_cm3,0.17947685660137222,n,0.5125770333031877,fn,0.4987005227929998,delta,-0.4611224245497288
halohydrocarbon,C1=CC=C(C=C1)F,ET30,-0.6572717453903874,beta,-1.266346236639905,alpha,-0.5624739952482177,pi_star,0.12870073896361003,SA,-0.5896346870860927,SB,-1.0353249432031943,SP,0.435138593166004,SdP,-0.014841147879684748,N_mol_cm3,0.17947685660137222,n,0.5125770333031877,fn,0.4987005227929998,delta,-0.4611224245497288
halohydrocarbon,C1=CC=C(C=C1)F,alpha,-0.5624739952482177,ET30,-0.6572717453903874,beta,-1.266346236639905,pi_star,0.12870073896361003,SA,-0.5896346870860927,SB,-1.0353249432031943,SP,0.435138593166004,SdP,-0.014841147879684748,N_mol_cm3,0.17947685660137222,n,0.5125770333031877,fn,0.4987005227929998,delta,-0.4611224245497288
halohydrocarbon,C1=CC=C(C=C1)F,alpha,-0.5624739952482177,beta,-1.266346236639905,ET30,-0.6572717453903874,pi_star,0.12870073896361003,SA,-0.5896346870860927,SB,-1.0353249432031943,SP,0.435138593166004,SdP,-0.014841147879684748,N_mol_cm3,0.17947685660137222,n,0.5125770333031877,fn,0.4987005227929998,delta,-0.4611224245497288
halohydrocarbon,C1=CC=C(C=C1)F,beta,-1.266346236639905,ET30,-0.6572717453903874,alpha,-0.5624739952482177,pi_star,0.12870073896361003,SA,-0.5896346870860927,SB,-1.0353249432031943,SP,0.435138593166004,SdP,-0.014841147879684748,N_mol_cm3,0.17947685660137222,n,0.5125770333031877,fn,0.4987005227929998,delta,-0.4611224245497288
halohydrocarbon,C1=CC=C(C=C1)F,beta,-1.266346236639905,alpha,-0.5624739952482177,ET30,-0.6572717453903874,pi_star,0.12870073896361003,SA,-0.5896346870860927,SB,-1.0353249432031943,SP,0.435138593166004,SdP,-0.014841147879684748,N_mol_cm3,0.17947685660137222,n,0.5125770333031877,fn,0.4987005227929998,delta,-0.4611224245497288
halohydrocarbon,C1=CC=C(C=C1)Br,ET30,-0.7127155859818818,alpha,-0.5624739952482177,beta,-1.3006955920641339,pi_star,0.7585543554067317,SA,-0.5896346870860927,SB,-0.769373940403957,SP,1.7620257403613573,SdP,-0.05608892509400043,N_mol_cm3,-0.060401690914827603,n,2.0188657281975675,fn,1.7395344686926344,delta,-0.15067716808902656
halohydrocarbon,C1=CC=C(C=C1)Br,ET30,-0.7127155859818818,beta,-1.3006955920641339,alpha,-0.5624739952482177,pi_star,0.7585543554067317,SA,-0.5896346870860927,SB,-0.769373940403957,SP,1.7620257403613573,SdP,-0.05608892509400043,N_mol_cm3,-0.060401690914827603,n,2.0188657281975675,fn,1.7395344686926344,delta,-0.15067716808902656
halohydrocarbon,C1=CC=C(C=C1)Br,alpha,-0.5624739952482177,ET30,-0.7127155859818818,beta,-1.3006955920641339,pi_star,0.7585543554067317,SA,-0.5896346870860927,SB,-0.769373940403957,SP,1.7620257403613573,SdP,-0.05608892509400043,N_mol_cm3,-0.060401690914827603,n,2.0188657281975675,fn,1.7395344686926344,delta,-0.15067716808902656
halohydrocarbon,C1=CC=C(C=C1)Br,alpha,-0.5624739952482177,beta,-1.3006955920641339,ET30,-0.7127155859818818,pi_star,0.7585543554067317,SA,-0.5896346870860927,SB,-0.769373940403957,SP,1.7620257403613573,SdP,-0.05608892509400043,N_mol_cm3,-0.060401690914827603,n,2.0188657281975675,fn,1.7395344686926344,delta,-0.15067716808902656
halohydrocarbon,C1=CC=C(C=C1)Br,beta,-1.3006955920641339,ET30,-0.7127155859818818,alpha,-0.5624739952482177,pi_star,0.7585543554067317,SA,-0.5896346870860927,SB,-0.769373940403957,SP,1.7620257403613573,SdP,-0.05608892509400043,N_mol_cm3,-0.060401690914827603,n,2.0188657281975675,fn,1.7395344686926344,delta,-0.15067716808902656
halohydrocarbon,C1=CC=C(C=C1)Br,beta,-1.3006955920641339,alpha,-0.5624739952482177,ET30,-0.7127155859818818,pi_star,0.7585543554067317,SA,-0.5896346870860927,SB,-0.769373940403957,SP,1.7620257403613573,SdP,-0.05608892509400043,N_mol_cm3,-0.060401690914827603,n,2.0188657281975675,fn,1.7395344686926344,delta,-0.15067716808902656
halohydrocarbon,C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,SA,-0.5896346870860927,SB,-1.223847173035565,SP,-4.476671723644865,SdP,-1.520385016202206,N_mol_cm3,-0.9994134410209766,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
halohydrocarbon,C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,SA,-0.5896346870860927,SP,-4.476671723644865,SB,-1.223847173035565,SdP,-1.520385016202206,N_mol_cm3,-0.9994134410209766,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
halohydrocarbon,C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,SB,-1.223847173035565,SA,-0.5896346870860927,SP,-4.476671723644865,SdP,-1.520385016202206,N_mol_cm3,-0.9994134410209766,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
halohydrocarbon,C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,SB,-1.223847173035565,SP,-4.476671723644865,SA,-0.5896346870860927,SdP,-1.520385016202206,N_mol_cm3,-0.9994134410209766,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
halohydrocarbon,C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,SP,-4.476671723644865,SA,-0.5896346870860927,SB,-1.223847173035565,SdP,-1.520385016202206,N_mol_cm3,-0.9994134410209766,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
halohydrocarbon,C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,SP,-4.476671723644865,SB,-1.223847173035565,SA,-0.5896346870860927,SdP,-1.520385016202206,N_mol_cm3,-0.9994134410209766,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
halohydrocarbon,C1=CC=C(C=C1)C(F)(F)F,ET30,-0.4493573431722824,SA,-0.525879694056636,SB,-1.1699836787977447,SP,-0.3446985898347746,SdP,0.43299186187574235,N_mol_cm3,-0.35153633832765097,n,-0.29725559836045834,fn,-0.20421367985699923,delta,-0.7922640314411448,alpha,,beta,,pi_star,
halohydrocarbon,C1=CC=C(C=C1)C(F)(F)F,ET30,-0.4493573431722824,SB,-1.1699836787977447,SA,-0.525879694056636,SP,-0.3446985898347746,SdP,0.43299186187574235,N_mol_cm3,-0.35153633832765097,n,-0.29725559836045834,fn,-0.20421367985699923,delta,-0.7922640314411448,alpha,,beta,,pi_star,
halohydrocarbon,C1=CC=C(C=C1)C(F)(F)F,SA,-0.525879694056636,ET30,-0.4493573431722824,SB,-1.1699836787977447,SP,-0.3446985898347746,SdP,0.43299186187574235,N_mol_cm3,-0.35153633832765097,n,-0.29725559836045834,fn,-0.20421367985699923,delta,-0.7922640314411448,alpha,,beta,,pi_star,
halohydrocarbon,C1=CC=C(C=C1)C(F)(F)F,SA,-0.525879694056636,SB,-1.1699836787977447,ET30,-0.4493573431722824,SP,-0.3446985898347746,SdP,0.43299186187574235,N_mol_cm3,-0.35153633832765097,n,-0.29725559836045834,fn,-0.20421367985699923,delta,-0.7922640314411448,alpha,,beta,,pi_star,
halohydrocarbon,C1=CC=C(C=C1)C(F)(F)F,SB,-1.1699836787977447,ET30,-0.4493573431722824,SA,-0.525879694056636,SP,-0.3446985898347746,SdP,0.43299186187574235,N_mol_cm3,-0.35153633832765097,n,-0.29725559836045834,fn,-0.20421367985699923,delta,-0.7922640314411448,alpha,,beta,,pi_star,
halohydrocarbon,C1=CC=C(C=C1)C(F)(F)F,SB,-1.1699836787977447,SA,-0.525879694056636,ET30,-0.4493573431722824,SP,-0.3446985898347746,SdP,0.43299186187574235,N_mol_cm3,-0.35153633832765097,n,-0.29725559836045834,fn,-0.20421367985699923,delta,-0.7922640314411448,alpha,,beta,,pi_star,
ether,C1CCOC1,ET30,-0.6018279047988929,alpha,-0.5624739952482177,beta,0.38242282372308184,pi_star,-0.019500111964183386,SA,-0.5896346870860927,SB,0.5738469471516837,SP,-0.11191137102857202,SdP,0.34755003764608844,N_mol_cm3,0.5116163839314948,n,-0.42682881942664175,fn,-0.3192507333832761,delta,-0.3576406723961614
ether,C1CCOC1,ET30,-0.6018279047988929,beta,0.38242282372308184,alpha,-0.5624739952482177,pi_star,-0.019500111964183386,SA,-0.5896346870860927,SB,0.5738469471516837,SP,-0.11191137102857202,SdP,0.34755003764608844,N_mol_cm3,0.5116163839314948,n,-0.42682881942664175,fn,-0.3192507333832761,delta,-0.3576406723961614
ether,C1CCOC1,alpha,-0.5624739952482177,ET30,-0.6018279047988929,beta,0.38242282372308184,pi_star,-0.019500111964183386,SA,-0.5896346870860927,SB,0.5738469471516837,SP,-0.11191137102857202,SdP,0.34755003764608844,N_mol_cm3,0.5116163839314948,n,-0.42682881942664175,fn,-0.3192507333832761,delta,-0.3576406723961614
ether,C1CCOC1,alpha,-0.5624739952482177,beta,0.38242282372308184,ET30,-0.6018279047988929,pi_star,-0.019500111964183386,SA,-0.5896346870860927,SB,0.5738469471516837,SP,-0.11191137102857202,SdP,0.34755003764608844,N_mol_cm3,0.5116163839314948,n,-0.42682881942664175,fn,-0.3192507333832761,delta,-0.3576406723961614
ether,C1CCOC1,beta,0.38242282372308184,ET30,-0.6018279047988929,alpha,-0.5624739952482177,pi_star,-0.019500111964183386,SA,-0.5896346870860927,SB,0.5738469471516837,SP,-0.11191137102857202,SdP,0.34755003764608844,N_mol_cm3,0.5116163839314948,n,-0.42682881942664175,fn,-0.3192507333832761,delta,-0.3576406723961614
ether,C1CCOC1,beta,0.38242282372308184,alpha,-0.5624739952482177,ET30,-0.6018279047988929,pi_star,-0.019500111964183386,SA,-0.5896346870860927,SB,0.5738469471516837,SP,-0.11191137102857202,SdP,0.34755003764608844,N_mol_cm3,0.5116163839314948,n,-0.42682881942664175,fn,-0.3192507333832761,delta,-0.3576406723961614
ether,C1COCCO1,ET30,-0.7958813468691239,alpha,-0.5624739952482177,beta,-0.2358655739130383,pi_star,-0.13065075016002803,SA,-0.5896346870860927,SB,0.06551022028225585,SP,0.15579393059856092,SdP,-0.6011488382831714,N_mol_cm3,0.3783505242002729,n,-0.1838790299275497,fn,-0.10429886810882318,delta,-0.04719541593545916
ether,C1COCCO1,ET30,-0.7958813468691239,beta,-0.2358655739130383,alpha,-0.5624739952482177,pi_star,-0.13065075016002803,SA,-0.5896346870860927,SB,0.06551022028225585,SP,0.15579393059856092,SdP,-0.6011488382831714,N_mol_cm3,0.3783505242002729,n,-0.1838790299275497,fn,-0.10429886810882318,delta,-0.04719541593545916
ether,C1COCCO1,alpha,-0.5624739952482177,ET30,-0.7958813468691239,beta,-0.2358655739130383,pi_star,-0.13065075016002803,SA,-0.5896346870860927,SB,0.06551022028225585,SP,0.15579393059856092,SdP,-0.6011488382831714,N_mol_cm3,0.3783505242002729,n,-0.1838790299275497,fn,-0.10429886810882318,delta,-0.04719541593545916
ether,C1COCCO1,alpha,-0.5624739952482177,beta,-0.2358655739130383,ET30,-0.7958813468691239,pi_star,-0.13065075016002803,SA,-0.5896346870860927,SB,0.06551022028225585,SP,0.15579393059856092,SdP,-0.6011488382831714,N_mol_cm3,0.3783505242002729,n,-0.1838790299275497,fn,-0.10429886810882318,delta,-0.04719541593545916
ether,C1COCCO1,beta,-0.2358655739130383,ET30,-0.7958813468691239,alpha,-0.5624739952482177,pi_star,-0.13065075016002803,SA,-0.5896346870860927,SB,0.06551022028225585,SP,0.15579393059856092,SdP,-0.6011488382831714,N_mol_cm3,0.3783505242002729,n,-0.1838790299275497,fn,-0.10429886810882318,delta,-0.04719541593545916
ether,C1COCCO1,beta,-0.2358655739130383,alpha,-0.5624739952482177,ET30,-0.7958813468691239,pi_star,-0.13065075016002803,SA,-0.5896346870860927,SB,0.06551022028225585,SP,0.15579393059856092,SdP,-0.6011488382831714,N_mol_cm3,0.3783505242002729,n,-0.1838790299275497,fn,-0.10429886810882318,delta,-0.04719541593545916
ether,CCCOCCC,ET30,-1.0731005498265973,alpha,-0.5624739952482177,beta,0.07327862490502175,pi_star,-1.168056706654581,SA,-0.5896346870860927,SB,0.8263320763914661,SP,-0.9150272759099696,SdP,-0.6777518531097578,N_mol_cm3,-0.5135056140009824,n,-0.8495614531550648,fn,-0.6983869379628376,delta,-1.0613165870404198
ether,CCCOCCC,ET30,-1.0731005498265973,beta,0.07327862490502175,alpha,-0.5624739952482177,pi_star,-1.168056706654581,SA,-0.5896346870860927,SB,0.8263320763914661,SP,-0.9150272759099696,SdP,-0.6777518531097578,N_mol_cm3,-0.5135056140009824,n,-0.8495614531550648,fn,-0.6983869379628376,delta,-1.0613165870404198
ether,CCCOCCC,alpha,-0.5624739952482177,ET30,-1.0731005498265973,beta,0.07327862490502175,pi_star,-1.168056706654581,SA,-0.5896346870860927,SB,0.8263320763914661,SP,-0.9150272759099696,SdP,-0.6777518531097578,N_mol_cm3,-0.5135056140009824,n,-0.8495614531550648,fn,-0.6983869379628376,delta,-1.0613165870404198
ether,CCCOCCC,alpha,-0.5624739952482177,beta,0.07327862490502175,ET30,-1.0731005498265973,pi_star,-1.168056706654581,SA,-0.5896346870860927,SB,0.8263320763914661,SP,-0.9150272759099696,SdP,-0.6777518531097578,N_mol_cm3,-0.5135056140009824,n,-0.8495614531550648,fn,-0.6983869379628376,delta,-1.0613165870404198
ether,CCCOCCC,beta,0.07327862490502175,ET30,-1.0731005498265973,alpha,-0.5624739952482177,pi_star,-1.168056706654581,SA,-0.5896346870860927,SB,0.8263320763914661,SP,-0.9150272759099696,SdP,-0.6777518531097578,N_mol_cm3,-0.5135056140009824,n,-0.8495614531550648,fn,-0.6983869379628376,delta,-1.0613165870404198
ether,CCCOCCC,beta,0.07327862490502175,alpha,-0.5624739952482177,ET30,-1.0731005498265973,pi_star,-1.168056706654581,SA,-0.5896346870860927,SB,0.8263320763914661,SP,-0.9150272759099696,SdP,-0.6777518531097578,N_mol_cm3,-0.5135056140009824,n,-0.8495614531550648,fn,-0.6983869379628376,delta,-1.0613165870404198
ether,CCCCOCCCC,ET30,-1.2117101513053339,alpha,-0.5624739952482177,beta,0.07327862490502175,pi_star,-1.168056706654581,SA,-0.5896346870860927,SB,0.728704493085417,SP,-0.6007645305215961,SdP,-1.0047878010232605,N_mol_cm3,-0.8066905054096708,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789925
ether,CCCCOCCCC,ET30,-1.2117101513053339,beta,0.07327862490502175,alpha,-0.5624739952482177,pi_star,-1.168056706654581,SA,-0.5896346870860927,SB,0.728704493085417,SP,-0.6007645305215961,SdP,-1.0047878010232605,N_mol_cm3,-0.8066905054096708,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789925
ether,CCCCOCCCC,alpha,-0.5624739952482177,ET30,-1.2117101513053339,beta,0.07327862490502175,pi_star,-1.168056706654581,SA,-0.5896346870860927,SB,0.728704493085417,SP,-0.6007645305215961,SdP,-1.0047878010232605,N_mol_cm3,-0.8066905054096708,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789925
ether,CCCCOCCCC,alpha,-0.5624739952482177,beta,0.07327862490502175,ET30,-1.2117101513053339,pi_star,-1.168056706654581,SA,-0.5896346870860927,SB,0.728704493085417,SP,-0.6007645305215961,SdP,-1.0047878010232605,N_mol_cm3,-0.8066905054096708,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789925
ether,CCCCOCCCC,beta,0.07327862490502175,ET30,-1.2117101513053339,alpha,-0.5624739952482177,pi_star,-1.168056706654581,SA,-0.5896346870860927,SB,0.728704493085417,SP,-0.6007645305215961,SdP,-1.0047878010232605,N_mol_cm3,-0.8066905054096708,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789925
ether,CCCCOCCCC,beta,0.07327862490502175,alpha,-0.5624739952482177,ET30,-1.2117101513053339,pi_star,-1.168056706654581,SA,-0.5896346870860927,SB,0.728704493085417,SP,-0.6007645305215961,SdP,-1.0047878010232605,N_mol_cm3,-0.8066905054096708,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789925
ether,CCCCCCOCCCCCC,SA,-0.5896346870860927,SB,0.6647415936780054,SP,-0.49601028205880493,SdP,-0.9075608975895164,N_mol_cm3,-1.1490812527191183,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
