solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
monohydric_alcohol,CC(C)(C)O,beta,1.6876983298437798,SA,0.07068488357613668,n,-0.7507618720921002,fn,-0.609003687452982,delta,0.1804644388023902,alpha,0.4130486943770464,ET30,0.2159687439256533,N_mol_cm3,0.16917814273363518,SB,1.7083467945357722,SdP,0.6362844781462978,pi_star,-0.649353728407305,SP,-1.0663389681340012
ether,CCCCOCCCC,beta,0.07327862490502177,SP,-0.6007645305215961,alpha,-0.5624739952482176,n,-0.5531627099661709,pi_star,-1.1680567066545815,ET30,-1.2117101513053345,fn,-0.43158738659203344,N_mol_cm3,-0.8121743596523961,SdP,-1.0047878010232603,delta,-1.019923886178992,SA,-0.5896346870860926,SB,0.7287044930854171
carboxylic_acid,CCCC(=O)O,ET30,1.754535320339631,fn,-0.4491399886559016,SA,2.0106582429010307,n,-0.5725986931260999,SdP,-0.5392771724616979,delta,0.9048367038773621,SP,-0.5658464477006657,beta,0.038929269480792845,SB,0.14630546163898625,N_mol_cm3,0.21876226916998218,alpha,1.9924663823417597,pi_star,-0.09360053742807971
monohydric_alcohol,CC(C)O,ET30,0.9228777114672108,pi_star,-0.3900022392836666,n,-0.9127283984248294,alpha,1.202757538359403,SB,1.3784328923291231,SP,-1.0546996071936912,beta,1.3785541310257194,fn,-0.7556354246942224,delta,0.6150877978473729,SdP,0.8602009830240115,N_mol_cm3,0.648491364951655,SA,0.6991269577236375
monohydric_alcohol,CO,SB,0.41898940121795103,pi_star,0.05460031349971333,n,-1.6901677248219298,fn,-1.4725917089953169,beta,0.7602657333895997,SdP,1.1430428839221758,ET30,1.8931449218183678,alpha,1.7137456138773983,delta,1.7740834219673285,SP,-1.3456836307014444,SA,2.16549179740114,N_mol_cm3,3.0615855181872025
monohydric_alcohol,CC(C)(C)O,ET30,0.2159687439256533,pi_star,-0.649353728407305,SB,1.7083467945357722,N_mol_cm3,0.16917814273363518,delta,0.1804644388023902,n,-0.7507618720921002,fn,-0.609003687452982,SA,0.07068488357613668,beta,1.6876983298437798,SdP,0.6362844781462978,SP,-1.0663389681340012,alpha,0.4130486943770464
amine,CCCCN(CCCC)CCCC,SdP,-1.343608828140853,SB,1.4592281336858535,beta,0.622868311692684,N_mol_cm3,-1.1633952552431865,n,-0.07050246149463746,alpha,-0.5624739952482176,pi_star,-1.575609046706013,ET30,-1.3364587926361975,SA,-0.5896346870860926,SP,-0.4028953945363252,delta,-1.019923886178992,fn,-0.004924136424151329
ether,C1CCOC1,pi_star,-0.019500111964183393,n,-0.4268288194266418,SP,-0.11191137102857202,ET30,-0.6018279047988931,N_mol_cm3,0.5162670277880634,SdP,0.3475500376460884,SA,-0.5896346870860926,beta,0.3824228237230819,delta,-0.3576406723961607,SB,0.5738469471516838,fn,-0.3192507333832746,alpha,-0.5624739952482176
ether,CC(C)OC(C)C,delta,-1.2889764417782676,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SP,-1.1478144947161721,N_mol_cm3,-0.5766497590797487,beta,0.17632669117770836,fn,-0.9206298840945872,SdP,-0.5657936006709008,n,-1.0941309079174877,SB,0.7960338608826923,alpha,-0.5624739952482176,ET30,-1.059239589678724
ether,CC(C)OC(C)C,pi_star,-1.1680567066545815,SP,-1.1478144947161721,SA,-0.5896346870860926,fn,-0.9206298840945872,beta,0.17632669117770836,delta,-1.2889764417782676,SdP,-0.5657936006709008,SB,0.7960338608826923,ET30,-1.059239589678724,alpha,-0.5624739952482176,n,-1.0941309079174877,N_mol_cm3,-0.5766497590797487
alkane,CCCCCCCC,N_mol_cm3,-0.7667222437524116,beta,-1.5067917246095073,SdP,-1.5203850162022057,SP,-0.8568304712084189,delta,-1.0820129374711327,ET30,-1.475068394114934,SA,-0.5896346870860926,n,-0.5725986931260999,fn,-0.4491399886559016,SB,-1.1497848684585623,pi_star,-2.131362237685238,alpha,-0.5624739952482176
ether,CCOc1ccccc1.CCOc1ccccc1,ET30,-0.7127155859818821,SP,1.0054672792412003,N_mol_cm3,-0.39690730074799135,SdP,0.45066948068187757,alpha,-0.5624739952482176,SB,-0.42262769624798974,SA,-0.5896346870860926,pi_star,0.3880522280872482,fn,1.06983518994811,beta,-0.4763110618826406,n,1.192836443900647,delta,-0.2541589202425933
monohydric_alcohol,CC(C)(C)O,SP,-1.0663389681340012,ET30,0.2159687439256533,alpha,0.4130486943770464,delta,0.1804644388023902,SA,0.07068488357613668,pi_star,-0.649353728407305,SdP,0.6362844781462978,beta,1.6876983298437798,fn,-0.609003687452982,n,-0.7507618720921002,N_mol_cm3,0.16917814273363518,SB,1.7083467945357722
alkane,CCC(C)C.CCCC,ET30,-1.5027903144106818,n,-1.285251408990105,SdP,-1.5203850162022057,delta,-1.4131545443625484,SA,-0.5896346870860926,alpha,-0.5624739952482176,pi_star,-2.4648141522727727,fn,-1.0961559047332732,beta,-1.4724423691852784,N_mol_cm3,-0.25848494777985626,SP,-1.6599463760898177,SB,-1.2373130465950202
amine,CCCCN(CCCC)CCCC,beta,0.622868311692684,SP,-0.4028953945363252,SB,1.4592281336858535,SdP,-1.343608828140853,delta,-1.019923886178992,n,-0.07050246149463746,alpha,-0.5624739952482176,SA,-0.5896346870860926,N_mol_cm3,-1.1633952552431865,fn,-0.004924136424151329,ET30,-1.3364587926361975,pi_star,-1.575609046706013
aromatic,Cc1ccccc1,fn,0.881347247785337,pi_star,-0.16770096289197642,delta,-0.5232114758418688,alpha,-0.5624739952482176,SA,-0.5896346870860926,SP,0.6795651729125167,beta,-1.1289488149429896,n,0.9660833070348297,SB,-0.984827917355238,ET30,-1.0869615099744716,SdP,-0.6836443927118028,N_mol_cm3,-0.08287449998446111
halohydrocarbon,CC(Cl)(Cl)Cl,N_mol_cm3,0.041085816106406,fn,0.09418055522876843,pi_star,-0.35295202655171826,SP,0.15579393059856092,SA,-0.5896346870860926,ET30,-0.7681594265733767,SB,-1.1295860581193797,n,0.04287410693827121,delta,-0.7094786297182898,SdP,-0.04725011569093278,beta,-1.5067917246095073,alpha,-0.5624739952482176
ether,CCCCOCCCC,delta,-1.019923886178992,SB,0.7287044930854171,pi_star,-1.1680567066545815,alpha,-0.5624739952482176,SP,-0.6007645305215961,N_mol_cm3,-0.8121743596523961,n,-0.5531627099661709,SdP,-1.0047878010232603,fn,-0.43158738659203344,SA,-0.5896346870860926,ET30,-1.2117101513053345,beta,0.07327862490502177
aromatic,Cc1ccc(C)cc1,n,1.0114339344079923,SB,-0.8771009288795977,pi_star,-0.5752533029434083,SP,0.6330077291512762,fn,0.9191528522305927,delta,-0.5646041767032955,N_mol_cm3,-0.35971920592073126,SdP,-1.0047878010232603,SA,-0.5896346870860926,ET30,-1.1978491911574607,alpha,-0.5624739952482176,beta,-1.0945994595187607
misc_N_compound,CN1CCCC1=O,SB,0.6479092517286867,alpha,-0.5624739952482176,N_mol_cm3,0.11339600049274509,ET30,0.06349818229904368,n,0.5935602964695507,SA,-0.48034041332130983,SP,1.0287460011218206,SdP,1.3050877229784157,fn,0.5675607308897179,beta,1.1381086430561174,delta,0.4288206439709519,pi_star,1.2402071209220602
halohydrocarbon,Clc1ccccc1,delta,-0.27485527067330706,beta,-1.2663462366399052,ET30,-0.6849936656861354,n,1.4681795386662886,pi_star,0.46215265355114493,SB,-0.8030386243025949,SP,1.2731725808683318,SdP,0.061761866946901514,N_mol_cm3,0.003897721279145937,fn,1.2958586965243883,SA,-0.5896346870860926,alpha,-0.5624739952482176
halohydrocarbon,CC(Cl)(Cl)Cl,pi_star,-0.35295202655171826,SP,0.15579393059856092,N_mol_cm3,0.041085816106406,SB,-1.1295860581193797,delta,-0.7094786297182898,fn,0.09418055522876843,ET30,-0.7681594265733767,n,0.04287410693827121,beta,-1.5067917246095073,SdP,-0.04725011569093278,alpha,-0.5624739952482176,SA,-0.5896346870860926
ether,C1CCOC1,ET30,-0.6018279047988931,SdP,0.3475500376460884,SB,0.5738469471516838,pi_star,-0.019500111964183393,fn,-0.3192507333832746,alpha,-0.5624739952482176,SA,-0.5896346870860926,SP,-0.11191137102857202,beta,0.3824228237230819,n,-0.4268288194266418,N_mol_cm3,0.5162670277880634,delta,-0.3576406723961607
ether,CCCCOCCCC,SP,-0.6007645305215961,delta,-1.019923886178992,N_mol_cm3,-0.8121743596523961,fn,-0.43158738659203344,SdP,-1.0047878010232603,pi_star,-1.1680567066545815,beta,0.07327862490502177,n,-0.5531627099661709,SA,-0.5896346870860926,alpha,-0.5624739952482176,ET30,-1.2117101513053345,SB,0.7287044930854171
ester,COC(C)=O,pi_star,0.05460031349971333,alpha,-0.5624739952482176,n,-1.1718748405571964,SB,0.3583929702004033,ET30,-0.39391350258078806,N_mol_cm3,0.559653138419867,beta,-0.06411879679189393,SP,-0.9150272759099696,delta,-0.27485527067330706,fn,-0.991920452477069,SdP,0.356388847049156,SA,-0.5896346870860926
other,CS(C)=O,SP,1.2382544980474015,N_mol_cm3,0.8757519444515781,n,0.7393301701690087,beta,1.1037592876318885,ET30,0.46546602658737996,alpha,-0.5624739952482176,SB,0.7623691769840547,pi_star,1.5366088227776467,fn,0.6909690254003007,SdP,1.4258847848203402,SA,-0.26175186579174425,delta,1.2152819603380645
misc_N_compound,CN1CCCC1=O,fn,0.5675607308897179,beta,1.1381086430561174,SP,1.0287460011218206,SA,-0.48034041332130983,alpha,-0.5624739952482176,N_mol_cm3,0.11339600049274509,SB,0.6479092517286867,pi_star,1.2402071209220602,n,0.5935602964695507,SdP,1.3050877229784157,ET30,0.06349818229904368,delta,0.4288206439709519
monohydric_alcohol,CCCCO,SdP,0.4094217034675619,delta,0.5323023961245192,pi_star,-0.427052452015615,N_mol_cm3,0.22496028497452564,SA,0.9632547859885295,SB,1.3077370561419843,SP,-0.5774858086409759,beta,1.3785541310257194,alpha,1.3885713840023102,n,-0.8317451352584667,fn,-0.6821845360577261,ET30,1.103070193389569
alkane,CCCCCCCC,SB,-1.1497848684585623,SA,-0.5896346870860926,n,-0.5725986931260999,SP,-0.8568304712084189,ET30,-1.475068394114934,N_mol_cm3,-0.7667222437524116,SdP,-1.5203850162022057,pi_star,-2.131362237685238,alpha,-0.5624739952482176,beta,-1.5067917246095073,fn,-0.4491399886559016,delta,-1.0820129374711327
monohydric_alcohol,CC(C)O,SP,-1.0546996071936912,alpha,1.202757538359403,pi_star,-0.3900022392836666,ET30,0.9228777114672108,N_mol_cm3,0.648491364951655,delta,0.6150877978473729,SdP,0.8602009830240115,fn,-0.7556354246942224,beta,1.3785541310257194,SA,0.6991269577236375,SB,1.3784328923291231,n,-0.9127283984248294
halohydrocarbon,Clc1ccccc1,N_mol_cm3,0.003897721279145937,SP,1.2731725808683318,SB,-0.8030386243025949,beta,-1.2663462366399052,alpha,-0.5624739952482176,SA,-0.5896346870860926,ET30,-0.6849936656861354,fn,1.2958586965243883,SdP,0.061761866946901514,pi_star,0.46215265355114493,n,1.4681795386662886,delta,-0.27485527067330706
misc_N_compound,CN1CCCC1=O,delta,0.4288206439709519,alpha,-0.5624739952482176,SA,-0.48034041332130983,ET30,0.06349818229904368,SdP,1.3050877229784157,pi_star,1.2402071209220602,n,0.5935602964695507,SP,1.0287460011218206,fn,0.5675607308897179,beta,1.1381086430561174,N_mol_cm3,0.11339600049274509,SB,0.6479092517286867
carboxylic_acid,CCCC(=O)O,beta,0.038929269480792845,fn,-0.4491399886559016,N_mol_cm3,0.21876226916998218,ET30,1.754535320339631,delta,0.9048367038773621,SP,-0.5658464477006657,n,-0.5725986931260999,SdP,-0.5392771724616979,SB,0.14630546163898625,alpha,1.9924663823417597,pi_star,-0.09360053742807971,SA,2.0106582429010307
halohydrocarbon,Clc1ccccc1,n,1.4681795386662886,pi_star,0.46215265355114493,ET30,-0.6849936656861354,SB,-0.8030386243025949,SdP,0.061761866946901514,SA,-0.5896346870860926,N_mol_cm3,0.003897721279145937,alpha,-0.5624739952482176,delta,-0.27485527067330706,fn,1.2958586965243883,SP,1.2731725808683318,beta,-1.2663462366399052
alkane,CCC(C)C.CCCC,alpha,-0.5624739952482176,SdP,-1.5203850162022057,pi_star,-2.4648141522727727,n,-1.285251408990105,SP,-1.6599463760898177,fn,-1.0961559047332732,N_mol_cm3,-0.25848494777985626,SB,-1.2373130465950202,ET30,-1.5027903144106818,SA,-0.5896346870860926,delta,-1.4131545443625484,beta,-1.4724423691852784
monohydric_alcohol,CCCCO,SP,-0.5774858086409759,ET30,1.103070193389569,n,-0.8317451352584667,alpha,1.3885713840023102,fn,-0.6821845360577261,beta,1.3785541310257194,pi_star,-0.427052452015615,SB,1.3077370561419843,SdP,0.4094217034675619,N_mol_cm3,0.22496028497452564,SA,0.9632547859885295,delta,0.5323023961245192
misc_N_compound,CN1CCCC1=O,beta,1.1381086430561174,pi_star,1.2402071209220602,N_mol_cm3,0.11339600049274509,SA,-0.48034041332130983,SP,1.0287460011218206,ET30,0.06349818229904368,delta,0.4288206439709519,SdP,1.3050877229784157,SB,0.6479092517286867,alpha,-0.5624739952482176,fn,0.5675607308897179,n,0.5935602964695507
monohydric_alcohol,CC(C)(C)O,fn,-0.609003687452982,SB,1.7083467945357722,delta,0.1804644388023902,SA,0.07068488357613668,n,-0.7507618720921002,beta,1.6876983298437798,ET30,0.2159687439256533,SP,-1.0663389681340012,N_mol_cm3,0.16917814273363518,pi_star,-0.649353728407305,alpha,0.4130486943770464,SdP,0.6362844781462978
carboxylic_acid,CCCC(=O)O,pi_star,-0.09360053742807971,n,-0.5725986931260999,alpha,1.9924663823417597,SdP,-0.5392771724616979,fn,-0.4491399886559016,N_mol_cm3,0.21876226916998218,ET30,1.754535320339631,delta,0.9048367038773621,beta,0.038929269480792845,SA,2.0106582429010307,SB,0.14630546163898625,SP,-0.5658464477006657
monohydric_alcohol,CC(C)(C)O,fn,-0.609003687452982,beta,1.6876983298437798,alpha,0.4130486943770464,SA,0.07068488357613668,pi_star,-0.649353728407305,SP,-1.0663389681340012,SdP,0.6362844781462978,n,-0.7507618720921002,delta,0.1804644388023902,ET30,0.2159687439256533,N_mol_cm3,0.16917814273363518,SB,1.7083467945357722
carboxylic_acid,CCCC(=O)O,fn,-0.4491399886559016,SP,-0.5658464477006657,alpha,1.9924663823417597,delta,0.9048367038773621,SB,0.14630546163898625,n,-0.5725986931260999,beta,0.038929269480792845,SdP,-0.5392771724616979,pi_star,-0.09360053742807971,SA,2.0106582429010307,ET30,1.754535320339631,N_mol_cm3,0.21876226916998218
monohydric_alcohol,CCCCO,SA,0.9632547859885295,beta,1.3785541310257194,SP,-0.5774858086409759,fn,-0.6821845360577261,SdP,0.4094217034675619,alpha,1.3885713840023102,n,-0.8317451352584667,N_mol_cm3,0.22496028497452564,delta,0.5323023961245192,SB,1.3077370561419843,pi_star,-0.427052452015615,ET30,1.103070193389569
halohydrocarbon,CC(Cl)(Cl)Cl,alpha,-0.5624739952482176,ET30,-0.7681594265733767,delta,-0.7094786297182898,n,0.04287410693827121,fn,0.09418055522876843,beta,-1.5067917246095073,SP,0.15579393059856092,pi_star,-0.35295202655171826,SdP,-0.04725011569093278,N_mol_cm3,0.041085816106406,SB,-1.1295860581193797,SA,-0.5896346870860926
misc_N_compound,CN1CCCC1=O,n,0.5935602964695507,delta,0.4288206439709519,alpha,-0.5624739952482176,SB,0.6479092517286867,SA,-0.48034041332130983,SdP,1.3050877229784157,ET30,0.06349818229904368,N_mol_cm3,0.11339600049274509,beta,1.1381086430561174,SP,1.0287460011218206,pi_star,1.2402071209220602,fn,0.5675607308897179
monohydric_alcohol,CC(C)O,SA,0.6991269577236375,ET30,0.9228777114672108,fn,-0.7556354246942224,alpha,1.202757538359403,SdP,0.8602009830240115,pi_star,-0.3900022392836666,beta,1.3785541310257194,N_mol_cm3,0.648491364951655,n,-0.9127283984248294,delta,0.6150877978473729,SP,-1.0546996071936912,SB,1.3784328923291231
alkane,CCCCCCCC,N_mol_cm3,-0.7667222437524116,SP,-0.8568304712084189,pi_star,-2.131362237685238,delta,-1.0820129374711327,SdP,-1.5203850162022057,ET30,-1.475068394114934,SB,-1.1497848684585623,fn,-0.4491399886559016,alpha,-0.5624739952482176,n,-0.5725986931260999,SA,-0.5896346870860926,beta,-1.5067917246095073
monohydric_alcohol,CCCCO,beta,1.3785541310257194,SA,0.9632547859885295,fn,-0.6821845360577261,alpha,1.3885713840023102,SB,1.3077370561419843,n,-0.8317451352584667,pi_star,-0.427052452015615,delta,0.5323023961245192,ET30,1.103070193389569,SP,-0.5774858086409759,SdP,0.4094217034675619,N_mol_cm3,0.22496028497452564
halohydrocarbon,Clc1ccccc1,delta,-0.27485527067330706,SB,-0.8030386243025949,ET30,-0.6849936656861354,SdP,0.061761866946901514,fn,1.2958586965243883,n,1.4681795386662886,N_mol_cm3,0.003897721279145937,SA,-0.5896346870860926,alpha,-0.5624739952482176,pi_star,0.46215265355114493,beta,-1.2663462366399052,SP,1.2731725808683318
alkane,CCCCCCCC,fn,-0.4491399886559016,n,-0.5725986931260999,SP,-0.8568304712084189,delta,-1.0820129374711327,SB,-1.1497848684585623,pi_star,-2.131362237685238,N_mol_cm3,-0.7667222437524116,ET30,-1.475068394114934,alpha,-0.5624739952482176,SA,-0.5896346870860926,beta,-1.5067917246095073,SdP,-1.5203850162022057
ether,CCOc1ccccc1.CCOc1ccccc1,pi_star,0.3880522280872482,ET30,-0.7127155859818821,beta,-0.4763110618826406,delta,-0.2541589202425933,alpha,-0.5624739952482176,fn,1.06983518994811,SP,1.0054672792412003,SA,-0.5896346870860926,n,1.192836443900647,SdP,0.45066948068187757,N_mol_cm3,-0.39690730074799135,SB,-0.42262769624798974
aromatic,Cc1ccc(C)cc1,ET30,-1.1978491911574607,fn,0.9191528522305927,alpha,-0.5624739952482176,SA,-0.5896346870860926,delta,-0.5646041767032955,SB,-0.8771009288795977,pi_star,-0.5752533029434083,SP,0.6330077291512762,n,1.0114339344079923,N_mol_cm3,-0.35971920592073126,SdP,-1.0047878010232603,beta,-1.0945994595187607
misc_N_compound,CN1CCCC1=O,n,0.5935602964695507,alpha,-0.5624739952482176,ET30,0.06349818229904368,delta,0.4288206439709519,N_mol_cm3,0.11339600049274509,beta,1.1381086430561174,fn,0.5675607308897179,pi_star,1.2402071209220602,SdP,1.3050877229784157,SB,0.6479092517286867,SP,1.0287460011218206,SA,-0.48034041332130983
misc_N_compound,CN1CCCC1=O,n,0.5935602964695507,N_mol_cm3,0.11339600049274509,beta,1.1381086430561174,SA,-0.48034041332130983,ET30,0.06349818229904368,SB,0.6479092517286867,SdP,1.3050877229784157,alpha,-0.5624739952482176,SP,1.0287460011218206,fn,0.5675607308897179,delta,0.4288206439709519,pi_star,1.2402071209220602
halohydrocarbon,CC(Cl)(Cl)Cl,N_mol_cm3,0.041085816106406,SdP,-0.04725011569093278,ET30,-0.7681594265733767,SP,0.15579393059856092,n,0.04287410693827121,pi_star,-0.35295202655171826,alpha,-0.5624739952482176,SA,-0.5896346870860926,SB,-1.1295860581193797,delta,-0.7094786297182898,fn,0.09418055522876843,beta,-1.5067917246095073
ether,CCCCOCCCC,N_mol_cm3,-0.8121743596523961,pi_star,-1.1680567066545815,n,-0.5531627099661709,SA,-0.5896346870860926,alpha,-0.5624739952482176,delta,-1.019923886178992,ET30,-1.2117101513053345,SP,-0.6007645305215961,SB,0.7287044930854171,fn,-0.43158738659203344,SdP,-1.0047878010232603,beta,0.07327862490502177
carboxylic_acid,CCCC(=O)O,n,-0.5725986931260999,delta,0.9048367038773621,ET30,1.754535320339631,SA,2.0106582429010307,SB,0.14630546163898625,fn,-0.4491399886559016,alpha,1.9924663823417597,pi_star,-0.09360053742807971,SP,-0.5658464477006657,N_mol_cm3,0.21876226916998218,SdP,-0.5392771724616979,beta,0.038929269480792845
ether,C1CCOC1,N_mol_cm3,0.5162670277880634,fn,-0.3192507333832746,ET30,-0.6018279047988931,n,-0.4268288194266418,SP,-0.11191137102857202,SdP,0.3475500376460884,beta,0.3824228237230819,SA,-0.5896346870860926,alpha,-0.5624739952482176,pi_star,-0.019500111964183393,delta,-0.3576406723961607,SB,0.5738469471516838
misc_N_compound,CN1CCCC1=O,SdP,1.3050877229784157,SA,-0.48034041332130983,delta,0.4288206439709519,pi_star,1.2402071209220602,beta,1.1381086430561174,ET30,0.06349818229904368,alpha,-0.5624739952482176,SP,1.0287460011218206,SB,0.6479092517286867,N_mol_cm3,0.11339600049274509,n,0.5935602964695507,fn,0.5675607308897179
halohydrocarbon,CC(Cl)(Cl)Cl,N_mol_cm3,0.041085816106406,fn,0.09418055522876843,alpha,-0.5624739952482176,ET30,-0.7681594265733767,n,0.04287410693827121,SA,-0.5896346870860926,pi_star,-0.35295202655171826,beta,-1.5067917246095073,delta,-0.7094786297182898,SdP,-0.04725011569093278,SB,-1.1295860581193797,SP,0.15579393059856092
monohydric_alcohol,CCCCO,beta,1.3785541310257194,alpha,1.3885713840023102,SA,0.9632547859885295,SP,-0.5774858086409759,SB,1.3077370561419843,N_mol_cm3,0.22496028497452564,delta,0.5323023961245192,fn,-0.6821845360577261,ET30,1.103070193389569,n,-0.8317451352584667,SdP,0.4094217034675619,pi_star,-0.427052452015615
monohydric_alcohol,CC(C)(C)O,N_mol_cm3,0.16917814273363518,SP,-1.0663389681340012,SdP,0.6362844781462978,SB,1.7083467945357722,n,-0.7507618720921002,pi_star,-0.649353728407305,SA,0.07068488357613668,fn,-0.609003687452982,beta,1.6876983298437798,ET30,0.2159687439256533,alpha,0.4130486943770464,delta,0.1804644388023902
ether,C1CCOC1,alpha,-0.5624739952482176,pi_star,-0.019500111964183393,SA,-0.5896346870860926,fn,-0.3192507333832746,SdP,0.3475500376460884,beta,0.3824228237230819,n,-0.4268288194266418,N_mol_cm3,0.5162670277880634,SB,0.5738469471516838,delta,-0.3576406723961607,SP,-0.11191137102857202,ET30,-0.6018279047988931
alkane,CCCCCCCC,beta,-1.5067917246095073,alpha,-0.5624739952482176,N_mol_cm3,-0.7667222437524116,fn,-0.4491399886559016,SA,-0.5896346870860926,n,-0.5725986931260999,SdP,-1.5203850162022057,SP,-0.8568304712084189,ET30,-1.475068394114934,SB,-1.1497848684585623,delta,-1.0820129374711327,pi_star,-2.131362237685238
alkane,CCC(C)C.CCCC,beta,-1.4724423691852784,N_mol_cm3,-0.25848494777985626,alpha,-0.5624739952482176,fn,-1.0961559047332732,ET30,-1.5027903144106818,SP,-1.6599463760898177,SdP,-1.5203850162022057,delta,-1.4131545443625484,pi_star,-2.4648141522727727,n,-1.285251408990105,SA,-0.5896346870860926,SB,-1.2373130465950202
monohydric_alcohol,CC(C)O,ET30,0.9228777114672108,SP,-1.0546996071936912,SdP,0.8602009830240115,alpha,1.202757538359403,fn,-0.7556354246942224,SA,0.6991269577236375,delta,0.6150877978473729,beta,1.3785541310257194,pi_star,-0.3900022392836666,SB,1.3784328923291231,n,-0.9127283984248294,N_mol_cm3,0.648491364951655
aromatic,Cc1ccccc1,SA,-0.5896346870860926,beta,-1.1289488149429896,SP,0.6795651729125167,delta,-0.5232114758418688,alpha,-0.5624739952482176,pi_star,-0.16770096289197642,n,0.9660833070348297,ET30,-1.0869615099744716,N_mol_cm3,-0.08287449998446111,SB,-0.984827917355238,SdP,-0.6836443927118028,fn,0.881347247785337
halohydrocarbon,Clc1ccccc1,beta,-1.2663462366399052,n,1.4681795386662886,N_mol_cm3,0.003897721279145937,ET30,-0.6849936656861354,delta,-0.27485527067330706,SP,1.2731725808683318,fn,1.2958586965243883,SdP,0.061761866946901514,pi_star,0.46215265355114493,alpha,-0.5624739952482176,SB,-0.8030386243025949,SA,-0.5896346870860926
aromatic,Cc1ccc(C)cc1,SP,0.6330077291512762,alpha,-0.5624739952482176,pi_star,-0.5752533029434083,SB,-0.8771009288795977,SdP,-1.0047878010232603,n,1.0114339344079923,SA,-0.5896346870860926,N_mol_cm3,-0.35971920592073126,beta,-1.0945994595187607,delta,-0.5646041767032955,ET30,-1.1978491911574607,fn,0.9191528522305927
ester,COC(C)=O,fn,-0.991920452477069,beta,-0.06411879679189393,n,-1.1718748405571964,SP,-0.9150272759099696,ET30,-0.39391350258078806,delta,-0.27485527067330706,SB,0.3583929702004033,pi_star,0.05460031349971333,SdP,0.356388847049156,N_mol_cm3,0.559653138419867,SA,-0.5896346870860926,alpha,-0.5624739952482176
ether,CCCCOCCCC,SP,-0.6007645305215961,SB,0.7287044930854171,alpha,-0.5624739952482176,n,-0.5531627099661709,delta,-1.019923886178992,SdP,-1.0047878010232603,beta,0.07327862490502177,N_mol_cm3,-0.8121743596523961,pi_star,-1.1680567066545815,SA,-0.5896346870860926,fn,-0.43158738659203344,ET30,-1.2117101513053345
halohydrocarbon,CC(Cl)(Cl)Cl,pi_star,-0.35295202655171826,SB,-1.1295860581193797,n,0.04287410693827121,SP,0.15579393059856092,beta,-1.5067917246095073,alpha,-0.5624739952482176,delta,-0.7094786297182898,ET30,-0.7681594265733767,fn,0.09418055522876843,SA,-0.5896346870860926,SdP,-0.04725011569093278,N_mol_cm3,0.041085816106406
aromatic,Cc1ccccc1,fn,0.881347247785337,ET30,-1.0869615099744716,SB,-0.984827917355238,delta,-0.5232114758418688,beta,-1.1289488149429896,pi_star,-0.16770096289197642,SdP,-0.6836443927118028,n,0.9660833070348297,N_mol_cm3,-0.08287449998446111,SP,0.6795651729125167,SA,-0.5896346870860926,alpha,-0.5624739952482176
aromatic,Cc1ccccc1,n,0.9660833070348297,SdP,-0.6836443927118028,SA,-0.5896346870860926,beta,-1.1289488149429896,SB,-0.984827917355238,delta,-0.5232114758418688,SP,0.6795651729125167,pi_star,-0.16770096289197642,alpha,-0.5624739952482176,fn,0.881347247785337,N_mol_cm3,-0.08287449998446111,ET30,-1.0869615099744716
aromatic,Cc1ccccc1,SP,0.6795651729125167,SB,-0.984827917355238,beta,-1.1289488149429896,alpha,-0.5624739952482176,pi_star,-0.16770096289197642,n,0.9660833070348297,SdP,-0.6836443927118028,SA,-0.5896346870860926,fn,0.881347247785337,N_mol_cm3,-0.08287449998446111,ET30,-1.0869615099744716,delta,-0.5232114758418688
alkane,CCC(C)C.CCCC,pi_star,-2.4648141522727727,N_mol_cm3,-0.25848494777985626,alpha,-0.5624739952482176,SB,-1.2373130465950202,SP,-1.6599463760898177,delta,-1.4131545443625484,beta,-1.4724423691852784,ET30,-1.5027903144106818,SdP,-1.5203850162022057,fn,-1.0961559047332732,n,-1.285251408990105,SA,-0.5896346870860926
alkane,CCCCCCCC,delta,-1.0820129374711327,SP,-0.8568304712084189,ET30,-1.475068394114934,alpha,-0.5624739952482176,pi_star,-2.131362237685238,N_mol_cm3,-0.7667222437524116,SdP,-1.5203850162022057,SB,-1.1497848684585623,fn,-0.4491399886559016,SA,-0.5896346870860926,n,-0.5725986931260999,beta,-1.5067917246095073
ester,COC(C)=O,fn,-0.991920452477069,ET30,-0.39391350258078806,SdP,0.356388847049156,pi_star,0.05460031349971333,SA,-0.5896346870860926,SP,-0.9150272759099696,n,-1.1718748405571964,alpha,-0.5624739952482176,N_mol_cm3,0.559653138419867,beta,-0.06411879679189393,delta,-0.27485527067330706,SB,0.3583929702004033
aromatic,Cc1ccccc1,pi_star,-0.16770096289197642,fn,0.881347247785337,SdP,-0.6836443927118028,alpha,-0.5624739952482176,N_mol_cm3,-0.08287449998446111,n,0.9660833070348297,delta,-0.5232114758418688,SB,-0.984827917355238,beta,-1.1289488149429896,SP,0.6795651729125167,ET30,-1.0869615099744716,SA,-0.5896346870860926
