solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
nitrile,CCCC#N,SA,-0.5759520725579599,SdP,1.0422447771785923,SB,-0.11865761053906203,n,-0.7811969532615337,SP,-0.3898547379241106,fn,-0.6237647751505322,delta,-0.034068712613298364,pi_star,0.45534401551957876,ET30,0.1008736277480034,N_mol_cm3,0.36744384645259676,beta,-0.10458946767107999,alpha,-0.5655984680732067
amide,NC=O,fn,0.25319542301424497,SdP,1.460278785235186,pi_star,1.423185052635513,ET30,1.9131132416458976,n,0.22342775813952734,N_mol_cm3,3.2255325378212336,SA,1.861752019546576,beta,0.18536153181310197,alpha,1.0419259617726782,SB,-0.017419593135415985,delta,4.022379335876735,SP,1.0157762996856716
nitrile,CCCC#N,SdP,1.0422447771785923,SA,-0.5759520725579599,pi_star,0.45534401551957876,SP,-0.3898547379241106,N_mol_cm3,0.36744384645259676,SB,-0.11865761053906203,delta,-0.034068712613298364,alpha,-0.5655984680732067,ET30,0.1008736277480034,n,-0.7811969532615337,fn,-0.6237647751505322,beta,-0.10458946767107999
halohydrocarbon,Fc1c(F)c(F)c(F)c(F)c1F,beta,-1.481856715220945,ET30,-1.0300728982183514,SdP,-0.7594229195160223,N_mol_cm3,-0.2121246509918486,SP,-1.132027925782075,pi_star,-0.9591928848806325,SA,-0.5759520725579599,delta,-0.7892585088747409,alpha,-0.5655984680732067,fn,-0.707775655139282,n,-0.8750871132055581,SB,-1.0129267642712696
nitrile,CCCC#N,ET30,0.1008736277480034,SA,-0.5759520725579599,delta,-0.034068712613298364,N_mol_cm3,0.36744384645259676,fn,-0.6237647751505322,pi_star,0.45534401551957876,alpha,-0.5655984680732067,beta,-0.10458946767107999,SdP,1.0422447771785923,SB,-0.11865761053906203,n,-0.7811969532615337,SP,-0.3898547379241106
ether,CCCCOCCCC,alpha,-0.5655984680732067,SP,-0.5810205590390398,n,-0.5276935214126681,SdP,-0.9861033323354428,fn,-0.39853315211320794,ET30,-1.1935832393219212,delta,-1.0481807247358068,SB,0.7351163362316872,pi_star,-1.182540816522771,beta,0.11287378194205659,N_mol_cm3,-0.7875085383464422,SA,-0.5759520725579599
amide,NC=O,N_mol_cm3,3.2255325378212336,SB,-0.017419593135415985,delta,4.022379335876735,alpha,1.0419259617726782,SP,1.0157762996856716,beta,0.18536153181310197,SdP,1.460278785235186,n,0.22342775813952734,pi_star,1.423185052635513,SA,1.861752019546576,ET30,1.9131132416458976,fn,0.25319542301424497
halohydrocarbon,Fc1c(F)c(F)c(F)c(F)c1F,SP,-1.132027925782075,fn,-0.707775655139282,N_mol_cm3,-0.2121246509918486,SA,-0.5759520725579599,alpha,-0.5655984680732067,n,-0.8750871132055581,beta,-1.481856715220945,ET30,-1.0300728982183514,delta,-0.7892585088747409,SB,-1.0129267642712696,SdP,-0.7594229195160223,pi_star,-0.9591928848806325
ether,CCCCOCCCC,SP,-0.5810205590390398,n,-0.5276935214126681,SA,-0.5759520725579599,SB,0.7351163362316872,N_mol_cm3,-0.7875085383464422,fn,-0.39853315211320794,beta,0.11287378194205659,ET30,-1.1935832393219212,pi_star,-1.182540816522771,alpha,-0.5655984680732067,delta,-1.0481807247358068,SdP,-0.9861033323354428
ether,CCCCOCCCC,ET30,-1.1935832393219212,SA,-0.5759520725579599,SB,0.7351163362316872,SdP,-0.9861033323354428,beta,0.11287378194205659,fn,-0.39853315211320794,pi_star,-1.182540816522771,N_mol_cm3,-0.7875085383464422,delta,-1.0481807247358068,n,-0.5276935214126681,alpha,-0.5655984680732067,SP,-0.5810205590390398
halohydrocarbon,Fc1c(F)c(F)c(F)c(F)c1F,SdP,-0.7594229195160223,SA,-0.5759520725579599,N_mol_cm3,-0.2121246509918486,delta,-0.7892585088747409,n,-0.8750871132055581,SP,-1.132027925782075,SB,-1.0129267642712696,fn,-0.707775655139282,beta,-1.481856715220945,ET30,-1.0300728982183514,pi_star,-0.9591928848806325,alpha,-0.5655984680732067
ester,CC1COC(=O)O1,n,-0.18655927361604566,N_mol_cm3,0.4553206583394802,pi_star,0.902039878803856,SB,-0.2637654354842881,ET30,0.5777787893000809,SdP,1.2718690914632,SP,0.2511130152259507,beta,-0.10458946767107999,SA,-0.10528425149588197,delta,1.41158032594432,alpha,-0.5655984680732067,fn,-0.09985643460719128
amide,NC=O,SA,1.861752019546576,SP,1.0157762996856716,delta,4.022379335876735,fn,0.25319542301424497,SdP,1.460278785235186,N_mol_cm3,3.2255325378212336,SB,-0.017419593135415985,beta,0.18536153181310197,pi_star,1.423185052635513,n,0.22342775813952734,alpha,1.0419259617726782,ET30,1.9131132416458976
halohydrocarbon,Fc1c(F)c(F)c(F)c(F)c1F,fn,-0.707775655139282,n,-0.8750871132055581,SB,-1.0129267642712696,SdP,-0.7594229195160223,SP,-1.132027925782075,N_mol_cm3,-0.2121246509918486,pi_star,-0.9591928848806325,alpha,-0.5655984680732067,delta,-0.7892585088747409,beta,-1.481856715220945,ET30,-1.0300728982183514,SA,-0.5759520725579599
ester,CC1COC(=O)O1,SP,0.2511130152259507,ET30,0.5777787893000809,SA,-0.10528425149588197,alpha,-0.5655984680732067,beta,-0.10458946767107999,fn,-0.09985643460719128,n,-0.18655927361604566,SdP,1.2718690914632,delta,1.41158032594432,SB,-0.2637654354842881,pi_star,0.902039878803856,N_mol_cm3,0.4553206583394802
ester,CC1COC(=O)O1,SB,-0.2637654354842881,SA,-0.10528425149588197,n,-0.18655927361604566,alpha,-0.5655984680732067,fn,-0.09985643460719128,N_mol_cm3,0.4553206583394802,delta,1.41158032594432,SP,0.2511130152259507,beta,-0.10458946767107999,pi_star,0.902039878803856,ET30,0.5777787893000809,SdP,1.2718690914632
ester,CC1COC(=O)O1,SdP,1.2718690914632,SA,-0.10528425149588197,SB,-0.2637654354842881,fn,-0.09985643460719128,ET30,0.5777787893000809,delta,1.41158032594432,n,-0.18655927361604566,pi_star,0.902039878803856,beta,-0.10458946767107999,SP,0.2511130152259507,alpha,-0.5655984680732067,N_mol_cm3,0.4553206583394802
ester,CC1COC(=O)O1,SP,0.2511130152259507,fn,-0.09985643460719128,alpha,-0.5655984680732067,N_mol_cm3,0.4553206583394802,SA,-0.10528425149588197,SB,-0.2637654354842881,pi_star,0.902039878803856,delta,1.41158032594432,beta,-0.10458946767107999,n,-0.18655927361604566,ET30,0.5777787893000809,SdP,1.2718690914632
halohydrocarbon,Fc1c(F)c(F)c(F)c(F)c1F,SP,-1.132027925782075,SdP,-0.7594229195160223,fn,-0.707775655139282,SA,-0.5759520725579599,N_mol_cm3,-0.2121246509918486,beta,-1.481856715220945,n,-0.8750871132055581,alpha,-0.5655984680732067,delta,-0.7892585088747409,SB,-1.0129267642712696,ET30,-1.0300728982183514,pi_star,-0.9591928848806325
ether,CCCCOCCCC,beta,0.11287378194205659,pi_star,-1.182540816522771,fn,-0.39853315211320794,delta,-1.0481807247358068,N_mol_cm3,-0.7875085383464422,SB,0.7351163362316872,alpha,-0.5655984680732067,SdP,-0.9861033323354428,ET30,-1.1935832393219212,SP,-0.5810205590390398,n,-0.5276935214126681,SA,-0.5759520725579599
ester,CC1COC(=O)O1,pi_star,0.902039878803856,N_mol_cm3,0.4553206583394802,SdP,1.2718690914632,SB,-0.2637654354842881,fn,-0.09985643460719128,SP,0.2511130152259507,delta,1.41158032594432,n,-0.18655927361604566,SA,-0.10528425149588197,beta,-0.10458946767107999,ET30,0.5777787893000809,alpha,-0.5655984680732067
ether,CCCCOCCCC,alpha,-0.5655984680732067,ET30,-1.1935832393219212,n,-0.5276935214126681,SdP,-0.9861033323354428,pi_star,-1.182540816522771,delta,-1.0481807247358068,fn,-0.39853315211320794,N_mol_cm3,-0.7875085383464422,beta,0.11287378194205659,SP,-0.5810205590390398,SA,-0.5759520725579599,SB,0.7351163362316872
ether,CCCCOCCCC,SA,-0.5759520725579599,SB,0.7351163362316872,pi_star,-1.182540816522771,N_mol_cm3,-0.7875085383464422,delta,-1.0481807247358068,ET30,-1.1935832393219212,SdP,-0.9861033323354428,beta,0.11287378194205659,fn,-0.39853315211320794,SP,-0.5810205590390398,alpha,-0.5655984680732067,n,-0.5276935214126681
amide,NC=O,n,0.22342775813952734,ET30,1.9131132416458976,SdP,1.460278785235186,SP,1.0157762996856716,N_mol_cm3,3.2255325378212336,fn,0.25319542301424497,SB,-0.017419593135415985,SA,1.861752019546576,beta,0.18536153181310197,pi_star,1.423185052635513,alpha,1.0419259617726782,delta,4.022379335876735
ester,CC1COC(=O)O1,SP,0.2511130152259507,n,-0.18655927361604566,delta,1.41158032594432,N_mol_cm3,0.4553206583394802,beta,-0.10458946767107999,ET30,0.5777787893000809,pi_star,0.902039878803856,SA,-0.10528425149588197,fn,-0.09985643460719128,SdP,1.2718690914632,alpha,-0.5655984680732067,SB,-0.2637654354842881
nitrile,CCCC#N,SB,-0.11865761053906203,fn,-0.6237647751505322,SdP,1.0422447771785923,n,-0.7811969532615337,SP,-0.3898547379241106,SA,-0.5759520725579599,pi_star,0.45534401551957876,delta,-0.034068712613298364,ET30,0.1008736277480034,alpha,-0.5655984680732067,N_mol_cm3,0.36744384645259676,beta,-0.10458946767107999
halohydrocarbon,Fc1c(F)c(F)c(F)c(F)c1F,SA,-0.5759520725579599,beta,-1.481856715220945,n,-0.8750871132055581,pi_star,-0.9591928848806325,delta,-0.7892585088747409,alpha,-0.5655984680732067,SdP,-0.7594229195160223,SP,-1.132027925782075,SB,-1.0129267642712696,fn,-0.707775655139282,ET30,-1.0300728982183514,N_mol_cm3,-0.2121246509918486
halohydrocarbon,Fc1c(F)c(F)c(F)c(F)c1F,n,-0.8750871132055581,alpha,-0.5655984680732067,fn,-0.707775655139282,beta,-1.481856715220945,SP,-1.132027925782075,pi_star,-0.9591928848806325,SA,-0.5759520725579599,SdP,-0.7594229195160223,delta,-0.7892585088747409,SB,-1.0129267642712696,ET30,-1.0300728982183514,N_mol_cm3,-0.2121246509918486
ether,CCCCOCCCC,SA,-0.5759520725579599,delta,-1.0481807247358068,beta,0.11287378194205659,ET30,-1.1935832393219212,fn,-0.39853315211320794,SdP,-0.9861033323354428,N_mol_cm3,-0.7875085383464422,pi_star,-1.182540816522771,SP,-0.5810205590390398,alpha,-0.5655984680732067,SB,0.7351163362316872,n,-0.5276935214126681
ester,CC1COC(=O)O1,delta,1.41158032594432,n,-0.18655927361604566,SdP,1.2718690914632,alpha,-0.5655984680732067,N_mol_cm3,0.4553206583394802,beta,-0.10458946767107999,ET30,0.5777787893000809,SB,-0.2637654354842881,SA,-0.10528425149588197,pi_star,0.902039878803856,SP,0.2511130152259507,fn,-0.09985643460719128
ester,CC1COC(=O)O1,SB,-0.2637654354842881,pi_star,0.902039878803856,delta,1.41158032594432,ET30,0.5777787893000809,n,-0.18655927361604566,SP,0.2511130152259507,alpha,-0.5655984680732067,fn,-0.09985643460719128,beta,-0.10458946767107999,SdP,1.2718690914632,N_mol_cm3,0.4553206583394802,SA,-0.10528425149588197
halohydrocarbon,Fc1c(F)c(F)c(F)c(F)c1F,SB,-1.0129267642712696,ET30,-1.0300728982183514,N_mol_cm3,-0.2121246509918486,alpha,-0.5655984680732067,fn,-0.707775655139282,SA,-0.5759520725579599,pi_star,-0.9591928848806325,SdP,-0.7594229195160223,SP,-1.132027925782075,beta,-1.481856715220945,delta,-0.7892585088747409,n,-0.8750871132055581
nitrile,CCCC#N,beta,-0.10458946767107999,pi_star,0.45534401551957876,N_mol_cm3,0.36744384645259676,n,-0.7811969532615337,SA,-0.5759520725579599,alpha,-0.5655984680732067,SdP,1.0422447771785923,ET30,0.1008736277480034,fn,-0.6237647751505322,SB,-0.11865761053906203,SP,-0.3898547379241106,delta,-0.034068712613298364
ester,CC1COC(=O)O1,ET30,0.5777787893000809,SdP,1.2718690914632,N_mol_cm3,0.4553206583394802,SA,-0.10528425149588197,pi_star,0.902039878803856,SB,-0.2637654354842881,beta,-0.10458946767107999,alpha,-0.5655984680732067,n,-0.18655927361604566,delta,1.41158032594432,SP,0.2511130152259507,fn,-0.09985643460719128
amide,NC=O,SA,1.861752019546576,SdP,1.460278785235186,ET30,1.9131132416458976,delta,4.022379335876735,SB,-0.017419593135415985,n,0.22342775813952734,beta,0.18536153181310197,alpha,1.0419259617726782,SP,1.0157762996856716,fn,0.25319542301424497,N_mol_cm3,3.2255325378212336,pi_star,1.423185052635513
nitrile,CCCC#N,pi_star,0.45534401551957876,SA,-0.5759520725579599,ET30,0.1008736277480034,n,-0.7811969532615337,delta,-0.034068712613298364,beta,-0.10458946767107999,N_mol_cm3,0.36744384645259676,fn,-0.6237647751505322,SB,-0.11865761053906203,alpha,-0.5655984680732067,SP,-0.3898547379241106,SdP,1.0422447771785923
ester,CC1COC(=O)O1,delta,1.41158032594432,SB,-0.2637654354842881,N_mol_cm3,0.4553206583394802,ET30,0.5777787893000809,fn,-0.09985643460719128,SP,0.2511130152259507,beta,-0.10458946767107999,alpha,-0.5655984680732067,SdP,1.2718690914632,n,-0.18655927361604566,SA,-0.10528425149588197,pi_star,0.902039878803856
amide,NC=O,pi_star,1.423185052635513,n,0.22342775813952734,N_mol_cm3,3.2255325378212336,ET30,1.9131132416458976,SdP,1.460278785235186,SP,1.0157762996856716,delta,4.022379335876735,alpha,1.0419259617726782,beta,0.18536153181310197,SB,-0.017419593135415985,fn,0.25319542301424497,SA,1.861752019546576
ether,CCCCOCCCC,fn,-0.39853315211320794,delta,-1.0481807247358068,SA,-0.5759520725579599,n,-0.5276935214126681,pi_star,-1.182540816522771,SP,-0.5810205590390398,beta,0.11287378194205659,N_mol_cm3,-0.7875085383464422,SB,0.7351163362316872,SdP,-0.9861033323354428,ET30,-1.1935832393219212,alpha,-0.5655984680732067
halohydrocarbon,Fc1c(F)c(F)c(F)c(F)c1F,pi_star,-0.9591928848806325,alpha,-0.5655984680732067,ET30,-1.0300728982183514,n,-0.8750871132055581,SB,-1.0129267642712696,beta,-1.481856715220945,SA,-0.5759520725579599,delta,-0.7892585088747409,fn,-0.707775655139282,N_mol_cm3,-0.2121246509918486,SdP,-0.7594229195160223,SP,-1.132027925782075
ether,CCCCOCCCC,SdP,-0.9861033323354428,beta,0.11287378194205659,n,-0.5276935214126681,delta,-1.0481807247358068,ET30,-1.1935832393219212,SP,-0.5810205590390398,SB,0.7351163362316872,SA,-0.5759520725579599,pi_star,-1.182540816522771,alpha,-0.5655984680732067,fn,-0.39853315211320794,N_mol_cm3,-0.7875085383464422
amide,NC=O,SA,1.861752019546576,n,0.22342775813952734,pi_star,1.423185052635513,alpha,1.0419259617726782,fn,0.25319542301424497,ET30,1.9131132416458976,SdP,1.460278785235186,SP,1.0157762996856716,beta,0.18536153181310197,SB,-0.017419593135415985,N_mol_cm3,3.2255325378212336,delta,4.022379335876735
halohydrocarbon,Fc1c(F)c(F)c(F)c(F)c1F,delta,-0.7892585088747409,n,-0.8750871132055581,N_mol_cm3,-0.2121246509918486,beta,-1.481856715220945,SdP,-0.7594229195160223,SA,-0.5759520725579599,pi_star,-0.9591928848806325,SP,-1.132027925782075,SB,-1.0129267642712696,ET30,-1.0300728982183514,fn,-0.707775655139282,alpha,-0.5655984680732067
amide,NC=O,n,0.22342775813952734,beta,0.18536153181310197,SB,-0.017419593135415985,SA,1.861752019546576,fn,0.25319542301424497,pi_star,1.423185052635513,N_mol_cm3,3.2255325378212336,alpha,1.0419259617726782,SP,1.0157762996856716,delta,4.022379335876735,ET30,1.9131132416458976,SdP,1.460278785235186
halohydrocarbon,Fc1c(F)c(F)c(F)c(F)c1F,pi_star,-0.9591928848806325,SP,-1.132027925782075,fn,-0.707775655139282,delta,-0.7892585088747409,SB,-1.0129267642712696,SdP,-0.7594229195160223,N_mol_cm3,-0.2121246509918486,SA,-0.5759520725579599,alpha,-0.5655984680732067,ET30,-1.0300728982183514,beta,-1.481856715220945,n,-0.8750871132055581
halohydrocarbon,Fc1c(F)c(F)c(F)c(F)c1F,n,-0.8750871132055581,alpha,-0.5655984680732067,delta,-0.7892585088747409,ET30,-1.0300728982183514,beta,-1.481856715220945,pi_star,-0.9591928848806325,SP,-1.132027925782075,SB,-1.0129267642712696,N_mol_cm3,-0.2121246509918486,fn,-0.707775655139282,SA,-0.5759520725579599,SdP,-0.7594229195160223
amide,NC=O,SP,1.0157762996856716,alpha,1.0419259617726782,pi_star,1.423185052635513,n,0.22342775813952734,ET30,1.9131132416458976,delta,4.022379335876735,SA,1.861752019546576,N_mol_cm3,3.2255325378212336,SB,-0.017419593135415985,fn,0.25319542301424497,beta,0.18536153181310197,SdP,1.460278785235186
halohydrocarbon,Fc1c(F)c(F)c(F)c(F)c1F,SA,-0.5759520725579599,SdP,-0.7594229195160223,n,-0.8750871132055581,SP,-1.132027925782075,N_mol_cm3,-0.2121246509918486,delta,-0.7892585088747409,SB,-1.0129267642712696,fn,-0.707775655139282,alpha,-0.5655984680732067,pi_star,-0.9591928848806325,beta,-1.481856715220945,ET30,-1.0300728982183514
halohydrocarbon,Fc1c(F)c(F)c(F)c(F)c1F,ET30,-1.0300728982183514,delta,-0.7892585088747409,fn,-0.707775655139282,alpha,-0.5655984680732067,n,-0.8750871132055581,N_mol_cm3,-0.2121246509918486,SP,-1.132027925782075,SB,-1.0129267642712696,beta,-1.481856715220945,SdP,-0.7594229195160223,SA,-0.5759520725579599,pi_star,-0.9591928848806325
ester,CC1COC(=O)O1,SP,0.2511130152259507,pi_star,0.902039878803856,alpha,-0.5655984680732067,SA,-0.10528425149588197,N_mol_cm3,0.4553206583394802,beta,-0.10458946767107999,SdP,1.2718690914632,SB,-0.2637654354842881,n,-0.18655927361604566,fn,-0.09985643460719128,delta,1.41158032594432,ET30,0.5777787893000809
halohydrocarbon,Fc1c(F)c(F)c(F)c(F)c1F,SdP,-0.7594229195160223,SP,-1.132027925782075,SB,-1.0129267642712696,fn,-0.707775655139282,SA,-0.5759520725579599,n,-0.8750871132055581,pi_star,-0.9591928848806325,alpha,-0.5655984680732067,beta,-1.481856715220945,N_mol_cm3,-0.2121246509918486,ET30,-1.0300728982183514,delta,-0.7892585088747409
halohydrocarbon,Fc1c(F)c(F)c(F)c(F)c1F,beta,-1.481856715220945,alpha,-0.5655984680732067,SB,-1.0129267642712696,delta,-0.7892585088747409,SA,-0.5759520725579599,n,-0.8750871132055581,N_mol_cm3,-0.2121246509918486,SdP,-0.7594229195160223,fn,-0.707775655139282,SP,-1.132027925782075,pi_star,-0.9591928848806325,ET30,-1.0300728982183514
amide,NC=O,beta,0.18536153181310197,N_mol_cm3,3.2255325378212336,SdP,1.460278785235186,fn,0.25319542301424497,pi_star,1.423185052635513,SA,1.861752019546576,alpha,1.0419259617726782,n,0.22342775813952734,delta,4.022379335876735,SP,1.0157762996856716,SB,-0.017419593135415985,ET30,1.9131132416458976
ether,CCCCOCCCC,alpha,-0.5655984680732067,delta,-1.0481807247358068,ET30,-1.1935832393219212,n,-0.5276935214126681,beta,0.11287378194205659,fn,-0.39853315211320794,SP,-0.5810205590390398,SA,-0.5759520725579599,SB,0.7351163362316872,N_mol_cm3,-0.7875085383464422,SdP,-0.9861033323354428,pi_star,-1.182540816522771
halohydrocarbon,Fc1c(F)c(F)c(F)c(F)c1F,delta,-0.7892585088747409,n,-0.8750871132055581,N_mol_cm3,-0.2121246509918486,SP,-1.132027925782075,SA,-0.5759520725579599,fn,-0.707775655139282,alpha,-0.5655984680732067,SdP,-0.7594229195160223,SB,-1.0129267642712696,ET30,-1.0300728982183514,beta,-1.481856715220945,pi_star,-0.9591928848806325
ether,CCCCOCCCC,SB,0.7351163362316872,beta,0.11287378194205659,SdP,-0.9861033323354428,delta,-1.0481807247358068,pi_star,-1.182540816522771,ET30,-1.1935832393219212,SP,-0.5810205590390398,fn,-0.39853315211320794,alpha,-0.5655984680732067,N_mol_cm3,-0.7875085383464422,n,-0.5276935214126681,SA,-0.5759520725579599
nitrile,CCCC#N,SB,-0.11865761053906203,SA,-0.5759520725579599,beta,-0.10458946767107999,fn,-0.6237647751505322,N_mol_cm3,0.36744384645259676,pi_star,0.45534401551957876,alpha,-0.5655984680732067,delta,-0.034068712613298364,SP,-0.3898547379241106,n,-0.7811969532615337,SdP,1.0422447771785923,ET30,0.1008736277480034
amide,NC=O,SA,1.861752019546576,SP,1.0157762996856716,SB,-0.017419593135415985,SdP,1.460278785235186,N_mol_cm3,3.2255325378212336,alpha,1.0419259617726782,delta,4.022379335876735,pi_star,1.423185052635513,fn,0.25319542301424497,ET30,1.9131132416458976,beta,0.18536153181310197,n,0.22342775813952734
amide,NC=O,pi_star,1.423185052635513,SP,1.0157762996856716,alpha,1.0419259617726782,delta,4.022379335876735,SA,1.861752019546576,N_mol_cm3,3.2255325378212336,fn,0.25319542301424497,n,0.22342775813952734,SB,-0.017419593135415985,ET30,1.9131132416458976,SdP,1.460278785235186,beta,0.18536153181310197
ether,CCCCOCCCC,N_mol_cm3,-0.7875085383464422,alpha,-0.5655984680732067,beta,0.11287378194205659,ET30,-1.1935832393219212,SA,-0.5759520725579599,SP,-0.5810205590390398,fn,-0.39853315211320794,SB,0.7351163362316872,pi_star,-1.182540816522771,delta,-1.0481807247358068,n,-0.5276935214126681,SdP,-0.9861033323354428
halohydrocarbon,Fc1c(F)c(F)c(F)c(F)c1F,ET30,-1.0300728982183514,n,-0.8750871132055581,pi_star,-0.9591928848806325,SB,-1.0129267642712696,fn,-0.707775655139282,SdP,-0.7594229195160223,delta,-0.7892585088747409,SP,-1.132027925782075,beta,-1.481856715220945,N_mol_cm3,-0.2121246509918486,SA,-0.5759520725579599,alpha,-0.5655984680732067
ester,CC1COC(=O)O1,N_mol_cm3,0.4553206583394802,ET30,0.5777787893000809,beta,-0.10458946767107999,SP,0.2511130152259507,delta,1.41158032594432,SdP,1.2718690914632,SA,-0.10528425149588197,alpha,-0.5655984680732067,fn,-0.09985643460719128,SB,-0.2637654354842881,n,-0.18655927361604566,pi_star,0.902039878803856
ester,CC1COC(=O)O1,SdP,1.2718690914632,SP,0.2511130152259507,delta,1.41158032594432,N_mol_cm3,0.4553206583394802,beta,-0.10458946767107999,n,-0.18655927361604566,SA,-0.10528425149588197,alpha,-0.5655984680732067,ET30,0.5777787893000809,fn,-0.09985643460719128,pi_star,0.902039878803856,SB,-0.2637654354842881
nitrile,CCCC#N,SP,-0.3898547379241106,delta,-0.034068712613298364,alpha,-0.5655984680732067,N_mol_cm3,0.36744384645259676,pi_star,0.45534401551957876,SA,-0.5759520725579599,n,-0.7811969532615337,fn,-0.6237647751505322,SdP,1.0422447771785923,ET30,0.1008736277480034,beta,-0.10458946767107999,SB,-0.11865761053906203
halohydrocarbon,Fc1c(F)c(F)c(F)c(F)c1F,N_mol_cm3,-0.2121246509918486,ET30,-1.0300728982183514,beta,-1.481856715220945,SP,-1.132027925782075,pi_star,-0.9591928848806325,alpha,-0.5655984680732067,fn,-0.707775655139282,SdP,-0.7594229195160223,delta,-0.7892585088747409,n,-0.8750871132055581,SA,-0.5759520725579599,SB,-1.0129267642712696
ester,CC1COC(=O)O1,fn,-0.09985643460719128,alpha,-0.5655984680732067,ET30,0.5777787893000809,delta,1.41158032594432,SB,-0.2637654354842881,SP,0.2511130152259507,SdP,1.2718690914632,SA,-0.10528425149588197,pi_star,0.902039878803856,beta,-0.10458946767107999,N_mol_cm3,0.4553206583394802,n,-0.18655927361604566
amide,NC=O,n,0.22342775813952734,beta,0.18536153181310197,SP,1.0157762996856716,alpha,1.0419259617726782,SB,-0.017419593135415985,fn,0.25319542301424497,SdP,1.460278785235186,N_mol_cm3,3.2255325378212336,SA,1.861752019546576,pi_star,1.423185052635513,delta,4.022379335876735,ET30,1.9131132416458976
nitrile,CCCC#N,pi_star,0.45534401551957876,SB,-0.11865761053906203,alpha,-0.5655984680732067,SP,-0.3898547379241106,n,-0.7811969532615337,ET30,0.1008736277480034,SdP,1.0422447771785923,delta,-0.034068712613298364,N_mol_cm3,0.36744384645259676,beta,-0.10458946767107999,SA,-0.5759520725579599,fn,-0.6237647751505322
amide,NC=O,N_mol_cm3,3.2255325378212336,fn,0.25319542301424497,delta,4.022379335876735,pi_star,1.423185052635513,SdP,1.460278785235186,SP,1.0157762996856716,beta,0.18536153181310197,n,0.22342775813952734,SB,-0.017419593135415985,alpha,1.0419259617726782,SA,1.861752019546576,ET30,1.9131132416458976
amide,NC=O,n,0.22342775813952734,SA,1.861752019546576,SB,-0.017419593135415985,SP,1.0157762996856716,delta,4.022379335876735,beta,0.18536153181310197,SdP,1.460278785235186,alpha,1.0419259617726782,fn,0.25319542301424497,ET30,1.9131132416458976,pi_star,1.423185052635513,N_mol_cm3,3.2255325378212336
amide,NC=O,SdP,1.460278785235186,SB,-0.017419593135415985,delta,4.022379335876735,n,0.22342775813952734,SP,1.0157762996856716,N_mol_cm3,3.2255325378212336,pi_star,1.423185052635513,SA,1.861752019546576,beta,0.18536153181310197,fn,0.25319542301424497,alpha,1.0419259617726782,ET30,1.9131132416458976
ether,CCCCOCCCC,SA,-0.5759520725579599,SdP,-0.9861033323354428,SB,0.7351163362316872,ET30,-1.1935832393219212,N_mol_cm3,-0.7875085383464422,SP,-0.5810205590390398,beta,0.11287378194205659,fn,-0.39853315211320794,delta,-1.0481807247358068,alpha,-0.5655984680732067,n,-0.5276935214126681,pi_star,-1.182540816522771
ether,CCCCOCCCC,fn,-0.39853315211320794,SA,-0.5759520725579599,n,-0.5276935214126681,pi_star,-1.182540816522771,SP,-0.5810205590390398,beta,0.11287378194205659,alpha,-0.5655984680732067,N_mol_cm3,-0.7875085383464422,delta,-1.0481807247358068,SB,0.7351163362316872,ET30,-1.1935832393219212,SdP,-0.9861033323354428
ester,CC1COC(=O)O1,SA,-0.10528425149588197,pi_star,0.902039878803856,delta,1.41158032594432,alpha,-0.5655984680732067,N_mol_cm3,0.4553206583394802,n,-0.18655927361604566,SB,-0.2637654354842881,SdP,1.2718690914632,beta,-0.10458946767107999,ET30,0.5777787893000809,fn,-0.09985643460719128,SP,0.2511130152259507
ether,CCCCOCCCC,delta,-1.0481807247358068,beta,0.11287378194205659,alpha,-0.5655984680732067,n,-0.5276935214126681,SA,-0.5759520725579599,N_mol_cm3,-0.7875085383464422,ET30,-1.1935832393219212,pi_star,-1.182540816522771,SdP,-0.9861033323354428,SB,0.7351163362316872,fn,-0.39853315211320794,SP,-0.5810205590390398
nitrile,CCCC#N,pi_star,0.45534401551957876,SA,-0.5759520725579599,SP,-0.3898547379241106,ET30,0.1008736277480034,SB,-0.11865761053906203,alpha,-0.5655984680732067,SdP,1.0422447771785923,n,-0.7811969532615337,delta,-0.034068712613298364,fn,-0.6237647751505322,N_mol_cm3,0.36744384645259676,beta,-0.10458946767107999
nitrile,CCCC#N,fn,-0.6237647751505322,SP,-0.3898547379241106,SdP,1.0422447771785923,beta,-0.10458946767107999,ET30,0.1008736277480034,SB,-0.11865761053906203,N_mol_cm3,0.36744384645259676,pi_star,0.45534401551957876,n,-0.7811969532615337,delta,-0.034068712613298364,SA,-0.5759520725579599,alpha,-0.5655984680732067
ether,CCCCOCCCC,N_mol_cm3,-0.7875085383464422,delta,-1.0481807247358068,pi_star,-1.182540816522771,ET30,-1.1935832393219212,SdP,-0.9861033323354428,beta,0.11287378194205659,SA,-0.5759520725579599,SB,0.7351163362316872,n,-0.5276935214126681,SP,-0.5810205590390398,alpha,-0.5655984680732067,fn,-0.39853315211320794
