solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
monohydric_alcohol,CCCCCCCCCCCO,ET30,0.7957925774381737,SA,0.5651953803944366,SP,0.04870214581014187,fn,0.1568148429044512,alpha,,N_mol_cm3,-1.015569788243354,SB,1.6530076940247456,SdP,-0.4944717876491671,n,0.11075956620669662,delta,,beta,,pi_star,
alkane,C1CCCC1,delta,,fn,,SP,-0.7721863801539705,ET30,,SB,-1.2019043967580758,SA,-0.5759520725579599,n,,SdP,-1.5012860887432165,beta,,pi_star,,alpha,,N_mol_cm3,0.18332100249912697
aromatic,CC(C)(C)c1ccccc1,SP,0.37480854653561163,ET30,,SB,-0.8374475341049497,fn,0.8415292850213507,SA,-0.5759520725579599,n,0.924474285721575,beta,,N_mol_cm3,-0.668247150785672,alpha,,pi_star,,delta,,SdP,-0.9654960220791318
alkane,C1CCCC1,delta,,SP,-0.7721863801539705,fn,,n,,pi_star,,SdP,-1.5012860887432165,alpha,,SB,-1.2019043967580758,beta,,N_mol_cm3,0.18332100249912697,ET30,,SA,-0.5759520725579599
monohydric_alcohol,CCCCCCCCCCCO,pi_star,,SB,1.6530076940247456,SP,0.04870214581014187,SdP,-0.4944717876491671,delta,,alpha,,fn,0.1568148429044512,n,0.11075956620669662,N_mol_cm3,-1.015569788243354,beta,,SA,0.5651953803944366,ET30,0.7957925774381737
amine,C1CCNCC1,alpha,-0.5655984680732067,n,0.31418824608541795,N_mol_cm3,0.08916727547746602,delta,-0.31456777979612005,SA,-0.5759520725579599,pi_star,-1.0708668507017018,beta,2.215018528202377,ET30,-0.8529366953561516,SB,1.7339981079476627,SdP,-0.42676205394985983,SP,0.34107340163297684,fn,0.33050604877076223
polyhydric_alcohol,CC(O)CCO,alpha,,SA,1.3289205240046007,beta,,delta,,fn,0.1568148429044512,SB,0.6440021205684054,N_mol_cm3,0.3214131354642293,pi_star,,SP,0.1723976771198028,SdP,1.0687398903652778,n,0.11075956620669662,ET30,1.504337388886974
amine,CN(C)c1ccccc1,N_mol_cm3,-0.3669552243163573,SA,,n,1.9619605531030444,beta,0.0041421571354882045,fn,1.6769994473634622,delta,,SB,,alpha,-0.5655984680732067,ET30,-0.7166780777698437,pi_star,0.5297933260669584,SP,,SdP,
nitrile,N#CCCl,fn,-0.08619822405687219,SP,0.4422788363408812,N_mol_cm3,1.300611896489502,delta,,beta,-0.3220527172842166,pi_star,1.5720836737302721,SA,1.3999647234101975,alpha,-0.5655984680732067,SB,-0.7935777265633697,n,-0.17091091362537666,ET30,,SdP,1.513269011608557
alkane,C1CCCC1,SdP,-1.5012860887432165,SB,-1.2019043967580758,SP,-0.7721863801539705,ET30,,SA,-0.5759520725579599,beta,,pi_star,,delta,,fn,,alpha,,N_mol_cm3,0.18332100249912697,n,
alkane,C1CCCCC1,fn,-0.0320807860273094,delta,-0.8324122115182517,pi_star,-2.187606508912395,beta,-1.5543444650919906,ET30,-1.4797263362531679,SdP,-1.5012860887432165,SP,-0.45732502772937894,N_mol_cm3,-0.08449404325137483,n,-0.1083174736626937,alpha,-0.5655984680732067,SB,-1.1681583909568602,SA,-0.5759520725579599
amine,C1CCNC1,N_mol_cm3,0.5055359794176995,SB,,pi_star,-0.7358449532384937,SP,,SA,,alpha,-0.20333944162906364,beta,0.9827267803946027,n,0.15770464617871058,fn,0.19701636829784103,delta,,SdP,,ET30,-0.3624056720454431
aromatic,CC(C)(C)c1ccccc1,n,0.924474285721575,pi_star,,alpha,,N_mol_cm3,-0.668247150785672,SA,-0.5759520725579599,delta,,SP,0.37480854653561163,SdP,-0.9654960220791318,SB,-0.8374475341049497,ET30,,fn,0.8415292850213507,beta,
aromatic,Cc1ccccc1C,delta,-0.4871825903701642,SA,-0.5759520725579599,n,1.06530952563761,SdP,-0.7182082990034003,pi_star,,ET30,,alpha,,N_mol_cm3,-0.2895399376541028,SB,-0.8846919422266513,fn,0.9574952236561288,beta,,SP,0.7571401887654727
polyhydric_alcohol,CC(O)CCO,SdP,1.0687398903652778,SB,0.6440021205684054,SA,1.3289205240046007,fn,0.1568148429044512,pi_star,,delta,,N_mol_cm3,0.3214131354642293,ET30,1.504337388886974,n,0.11075956620669662,SP,0.1723976771198028,beta,,alpha,
carboxylic_acid,O=CO,alpha,2.2192677977161432,delta,,N_mol_cm3,3.5205475491557703,n,-0.962717929153315,SP,,ET30,,beta,-0.17707721754212558,fn,-0.7863747913250759,SdP,,pi_star,0.23199608387744036,SB,,SA,
aromatic,Cc1ccccc1C,pi_star,,ET30,,SP,0.7571401887654727,SdP,-0.7182082990034003,alpha,,fn,0.9574952236561288,n,1.06530952563761,SB,-0.8846919422266513,delta,-0.4871825903701642,beta,,SA,-0.5759520725579599,N_mol_cm3,-0.2895399376541028
amine,C1CCNCC1,SB,1.7339981079476627,beta,2.215018528202377,delta,-0.31456777979612005,pi_star,-1.0708668507017018,SdP,-0.42676205394985983,ET30,-0.8529366953561516,N_mol_cm3,0.08916727547746602,SP,0.34107340163297684,SA,-0.5759520725579599,n,0.31418824608541795,alpha,-0.5655984680732067,fn,0.33050604877076223
polyhydric_alcohol,CC(O)CCO,SA,1.3289205240046007,SP,0.1723976771198028,n,0.11075956620669662,fn,0.1568148429044512,beta,,alpha,,SB,0.6440021205684054,N_mol_cm3,0.3214131354642293,delta,,ET30,1.504337388886974,pi_star,,SdP,1.0687398903652778
alkane,C1CCCCC1,delta,-0.8324122115182517,beta,-1.5543444650919906,fn,-0.0320807860273094,ET30,-1.4797263362531679,SB,-1.1681583909568602,pi_star,-2.187606508912395,n,-0.1083174736626937,alpha,-0.5655984680732067,SP,-0.45732502772937894,SdP,-1.5012860887432165,SA,-0.5759520725579599,N_mol_cm3,-0.08449404325137483
amine,C1CCNCC1,ET30,-0.8529366953561516,SB,1.7339981079476627,alpha,-0.5655984680732067,pi_star,-1.0708668507017018,SP,0.34107340163297684,SdP,-0.42676205394985983,n,0.31418824608541795,beta,2.215018528202377,SA,-0.5759520725579599,delta,-0.31456777979612005,N_mol_cm3,0.08916727547746602,fn,0.33050604877076223
halohydrocarbon,ClCCl,beta,-1.191905715736763,n,-0.13961419364403518,SA,-0.3983415740439682,fn,-0.0591395050420908,pi_star,0.8648152235301663,SdP,0.7625741379858009,delta,-0.07722241525680922,SB,-0.813825330044099,ET30,-0.14439188390735036,alpha,-0.27126300908734047,N_mol_cm3,1.2524888804562084,SP,0.4197887397391247
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,N_mol_cm3,-0.9109545359970641,SA,-0.47382603591241473,fn,0.023582864517383895,pi_star,,SP,0.12741748391628974,delta,0.07381554399547914,SdP,0.5182303163752568,n,-0.04415919770094385,SB,-0.010670391975172902,alpha,,ET30,-0.1852694691832433,beta,
aromatic,Cc1ccccc1C,beta,,SA,-0.5759520725579599,SB,-0.8846919422266513,SdP,-0.7182082990034003,delta,-0.4871825903701642,fn,0.9574952236561288,ET30,,N_mol_cm3,-0.2895399376541028,SP,0.7571401887654727,n,1.06530952563761,alpha,,pi_star,
monohydric_alcohol,CCCCCCCCCCCO,SA,0.5651953803944366,ET30,0.7957925774381737,SP,0.04870214581014187,fn,0.1568148429044512,delta,,SdP,-0.4944717876491671,pi_star,,beta,,n,0.11075956620669662,SB,1.6530076940247456,N_mol_cm3,-1.015569788243354,alpha,
monohydric_alcohol,CC(C)(C)O,SdP,0.6536497837738715,N_mol_cm3,0.20633635799331052,beta,1.8163359039116265,SA,0.06788598455525989,n,-0.7186035132988507,alpha,0.3853314763426688,ET30,0.2098805218170493,SP,-1.0308224910741706,delta,0.20327665192601246,fn,-0.5678434225199835,pi_star,-0.6613956426911144,SB,1.7171251050470546
amine,C1CCNC1,pi_star,-0.7358449532384937,SA,,SP,,fn,0.19701636829784103,N_mol_cm3,0.5055359794176995,SdP,,delta,,beta,0.9827267803946027,alpha,-0.20333944162906364,n,0.15770464617871058,SB,,ET30,-0.3624056720454431
monohydric_alcohol,CC(C)(C)O,delta,0.20327665192601246,n,-0.7186035132988507,N_mol_cm3,0.20633635799331052,fn,-0.5678434225199835,ET30,0.2098805218170493,SP,-1.0308224910741706,beta,1.8163359039116265,pi_star,-0.6613956426911144,SB,1.7171251050470546,SdP,0.6536497837738715,alpha,0.3853314763426688,SA,0.06788598455525989
nitrile,N#CCCl,delta,,SP,0.4422788363408812,n,-0.17091091362537666,SA,1.3999647234101975,pi_star,1.5720836737302721,N_mol_cm3,1.300611896489502,fn,-0.08619822405687219,SdP,1.513269011608557,SB,-0.7935777265633697,beta,-0.3220527172842166,alpha,-0.5655984680732067,ET30,
aromatic,CC(C)(C)c1ccccc1,n,0.924474285721575,N_mol_cm3,-0.668247150785672,ET30,,pi_star,,SB,-0.8374475341049497,beta,,SdP,-0.9654960220791318,fn,0.8415292850213507,delta,,SP,0.37480854653561163,alpha,,SA,-0.5759520725579599
monohydric_alcohol,CCCCCCCCCCCO,SP,0.04870214581014187,n,0.11075956620669662,N_mol_cm3,-1.015569788243354,alpha,,SdP,-0.4944717876491671,ET30,0.7957925774381737,SA,0.5651953803944366,delta,,beta,,SB,1.6530076940247456,fn,0.1568148429044512,pi_star,
ketone,CCCCC(=O)CCCC,SdP,,SP,,N_mol_cm3,-0.818893114020329,n,-0.21785599359738714,ET30,-0.5804194601835359,pi_star,,fn,-0.127172855707828,SA,,alpha,,SB,,delta,,beta,
carboxylic_acid,O=CO,ET30,,SP,,beta,-0.17707721754212558,delta,,SdP,,alpha,2.2192677977161432,n,-0.962717929153315,SA,,N_mol_cm3,3.5205475491557703,SB,,fn,-0.7863747913250759,pi_star,0.23199608387744036
monohydric_alcohol,CC(C)(C)O,beta,1.8163359039116265,pi_star,-0.6613956426911144,alpha,0.3853314763426688,ET30,0.2098805218170493,SA,0.06788598455525989,SdP,0.6536497837738715,n,-0.7186035132988507,SP,-1.0308224910741706,N_mol_cm3,0.20633635799331052,SB,1.7171251050470546,fn,-0.5678434225199835,delta,0.20327665192601246
alkane,C1CCCC1,N_mol_cm3,0.18332100249912697,n,,ET30,,beta,,fn,,SA,-0.5759520725579599,alpha,,delta,,SdP,-1.5012860887432165,pi_star,,SB,-1.2019043967580758,SP,-0.7721863801539705
carboxylic_acid,O=CO,ET30,,fn,-0.7863747913250759,delta,,SP,,pi_star,0.23199608387744036,beta,-0.17707721754212558,n,-0.962717929153315,alpha,2.2192677977161432,SB,,SA,,SdP,,N_mol_cm3,3.5205475491557703
amine,C1CCNC1,SdP,,pi_star,-0.7358449532384937,alpha,-0.20333944162906364,SB,,n,0.15770464617871058,fn,0.19701636829784103,SP,,N_mol_cm3,0.5055359794176995,ET30,-0.3624056720454431,delta,,SA,,beta,0.9827267803946027
monohydric_alcohol,CCCCCCCCCCCO,beta,,SA,0.5651953803944366,ET30,0.7957925774381737,N_mol_cm3,-1.015569788243354,SB,1.6530076940247456,n,0.11075956620669662,fn,0.1568148429044512,pi_star,,alpha,,SdP,-0.4944717876491671,SP,0.04870214581014187,delta,
monohydric_alcohol,CCCCCCCCCCCO,beta,,pi_star,,SB,1.6530076940247456,SP,0.04870214581014187,n,0.11075956620669662,alpha,,SdP,-0.4944717876491671,SA,0.5651953803944366,delta,,ET30,0.7957925774381737,fn,0.1568148429044512,N_mol_cm3,-1.015569788243354
monohydric_alcohol,CCCCCCCCCCCO,N_mol_cm3,-1.015569788243354,alpha,,SB,1.6530076940247456,SdP,-0.4944717876491671,delta,,n,0.11075956620669662,beta,,SA,0.5651953803944366,fn,0.1568148429044512,ET30,0.7957925774381737,pi_star,,SP,0.04870214581014187
amine,NCCN,n,0.36895750605276295,fn,0.376892424224674,SdP,,delta,,ET30,0.03274431895484948,N_mol_cm3,1.1102121374012544,SA,,SP,,SB,,pi_star,-0.4380477110489758,beta,3.6285296506877645,alpha,-0.27126300908734047
ketone,CCCCC(=O)CCCC,fn,-0.127172855707828,ET30,-0.5804194601835359,alpha,,SP,,N_mol_cm3,-0.818893114020329,SB,,pi_star,,beta,,SdP,,n,-0.21785599359738714,delta,,SA,
alkane,C1CCCCC1,SdP,-1.5012860887432165,N_mol_cm3,-0.08449404325137483,SP,-0.45732502772937894,n,-0.1083174736626937,delta,-0.8324122115182517,beta,-1.5543444650919906,pi_star,-2.187606508912395,alpha,-0.5655984680732067,ET30,-1.4797263362531679,SB,-1.1681583909568602,fn,-0.0320807860273094,SA,-0.5759520725579599
amine,C1CCNC1,SA,,ET30,-0.3624056720454431,alpha,-0.20333944162906364,beta,0.9827267803946027,delta,,pi_star,-0.7358449532384937,fn,0.19701636829784103,SB,,n,0.15770464617871058,SdP,,SP,,N_mol_cm3,0.5055359794176995
nitrile,N#CCCl,SP,0.4422788363408812,alpha,-0.5655984680732067,SA,1.3999647234101975,N_mol_cm3,1.300611896489502,beta,-0.3220527172842166,delta,,ET30,,n,-0.17091091362537666,SB,-0.7935777265633697,fn,-0.08619822405687219,SdP,1.513269011608557,pi_star,1.5720836737302721
aromatic,CC(C)(C)c1ccccc1,SA,-0.5759520725579599,delta,,beta,,SP,0.37480854653561163,SB,-0.8374475341049497,SdP,-0.9654960220791318,fn,0.8415292850213507,n,0.924474285721575,N_mol_cm3,-0.668247150785672,pi_star,,ET30,,alpha,
nitrile,N#CCCl,fn,-0.08619822405687219,alpha,-0.5655984680732067,N_mol_cm3,1.300611896489502,ET30,,SA,1.3999647234101975,SB,-0.7935777265633697,n,-0.17091091362537666,delta,,SP,0.4422788363408812,pi_star,1.5720836737302721,beta,-0.3220527172842166,SdP,1.513269011608557
carboxylic_acid,O=CO,delta,,SA,,SdP,,ET30,,SP,,beta,-0.17707721754212558,SB,,N_mol_cm3,3.5205475491557703,pi_star,0.23199608387744036,alpha,2.2192677977161432,fn,-0.7863747913250759,n,-0.962717929153315
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,SB,-0.010670391975172902,SP,0.12741748391628974,N_mol_cm3,-0.9109545359970641,n,-0.04415919770094385,ET30,-0.1852694691832433,alpha,,fn,0.023582864517383895,pi_star,,SA,-0.47382603591241473,delta,0.07381554399547914,SdP,0.5182303163752568,beta,
aromatic,CC(C)(C)c1ccccc1,ET30,,fn,0.8415292850213507,SA,-0.5759520725579599,SP,0.37480854653561163,alpha,,SB,-0.8374475341049497,delta,,N_mol_cm3,-0.668247150785672,SdP,-0.9654960220791318,pi_star,,beta,,n,0.924474285721575
monohydric_alcohol,CCCC(C)O,n,-0.43223852546957675,fn,-0.3145222721244574,SB,1.6766298980855963,SdP,0.45640838560632396,ET30,0.6459080980932348,SP,-0.6372458005434312,N_mol_cm3,-0.10123248361078123,SA,0.3298614698633976,alpha,,pi_star,,beta,,delta,
nitrile,N#CCCl,N_mol_cm3,1.300611896489502,n,-0.17091091362537666,ET30,,SP,0.4422788363408812,alpha,-0.5655984680732067,pi_star,1.5720836737302721,SA,1.3999647234101975,SdP,1.513269011608557,fn,-0.08619822405687219,delta,,SB,-0.7935777265633697,beta,-0.3220527172842166
carboxylic_acid,O=CO,SP,,beta,-0.17707721754212558,pi_star,0.23199608387744036,fn,-0.7863747913250759,N_mol_cm3,3.5205475491557703,n,-0.962717929153315,ET30,,delta,,SB,,SA,,SdP,,alpha,2.2192677977161432
monohydric_alcohol,COC(=O)c1ccccc1O,SB,-0.6855905079994804,alpha,,pi_star,,SA,0.39646540680614456,SdP,0.680144896960557,SP,1.3418827004111413,delta,,beta,,fn,1.4254822115689219,n,1.644298845292429,ET30,0.496023618748296,N_mol_cm3,-0.40043210503516996
aromatic,CC(C)(C)c1ccccc1,n,0.924474285721575,ET30,,N_mol_cm3,-0.668247150785672,beta,,delta,,SdP,-0.9654960220791318,alpha,,pi_star,,SA,-0.5759520725579599,SP,0.37480854653561163,SB,-0.8374475341049497,fn,0.8415292850213507
amine,C1CCNC1,alpha,-0.20333944162906364,ET30,-0.3624056720454431,fn,0.19701636829784103,SB,,N_mol_cm3,0.5055359794176995,pi_star,-0.7358449532384937,n,0.15770464617871058,SP,,delta,,beta,0.9827267803946027,SdP,,SA,
monohydric_alcohol,CCCCCCCCCCCO,SdP,-0.4944717876491671,n,0.11075956620669662,SP,0.04870214581014187,SA,0.5651953803944366,delta,,beta,,pi_star,,SB,1.6530076940247456,fn,0.1568148429044512,ET30,0.7957925774381737,N_mol_cm3,-1.015569788243354,alpha,
monohydric_alcohol,CC(C)(C)O,pi_star,-0.6613956426911144,ET30,0.2098805218170493,fn,-0.5678434225199835,beta,1.8163359039116265,SB,1.7171251050470546,N_mol_cm3,0.20633635799331052,SdP,0.6536497837738715,n,-0.7186035132988507,delta,0.20327665192601246,alpha,0.3853314763426688,SA,0.06788598455525989,SP,-1.0308224910741706
amine,C1CCNCC1,fn,0.33050604877076223,n,0.31418824608541795,pi_star,-1.0708668507017018,N_mol_cm3,0.08916727547746602,SdP,-0.42676205394985983,SA,-0.5759520725579599,delta,-0.31456777979612005,SP,0.34107340163297684,SB,1.7339981079476627,beta,2.215018528202377,ET30,-0.8529366953561516,alpha,-0.5655984680732067
amine,NCCN,fn,0.376892424224674,pi_star,-0.4380477110489758,SP,,beta,3.6285296506877645,n,0.36895750605276295,N_mol_cm3,1.1102121374012544,SdP,,alpha,-0.27126300908734047,SA,,ET30,0.03274431895484948,delta,,SB,
amine,C1CCNCC1,SP,0.34107340163297684,pi_star,-1.0708668507017018,ET30,-0.8529366953561516,fn,0.33050604877076223,n,0.31418824608541795,delta,-0.31456777979612005,SA,-0.5759520725579599,SdP,-0.42676205394985983,N_mol_cm3,0.08916727547746602,SB,1.7339981079476627,beta,2.215018528202377,alpha,-0.5655984680732067
monohydric_alcohol,CC(C)(C)O,ET30,0.2098805218170493,delta,0.20327665192601246,SB,1.7171251050470546,alpha,0.3853314763426688,pi_star,-0.6613956426911144,n,-0.7186035132988507,SdP,0.6536497837738715,beta,1.8163359039116265,fn,-0.5678434225199835,SP,-1.0308224910741706,SA,0.06788598455525989,N_mol_cm3,0.20633635799331052
monohydric_alcohol,CC(C)(C)O,alpha,0.3853314763426688,SdP,0.6536497837738715,fn,-0.5678434225199835,beta,1.8163359039116265,delta,0.20327665192601246,N_mol_cm3,0.20633635799331052,pi_star,-0.6613956426911144,ET30,0.2098805218170493,SA,0.06788598455525989,SB,1.7171251050470546,SP,-1.0308224910741706,n,-0.7186035132988507
amine,CN(C)c1ccccc1,SA,,fn,1.6769994473634622,N_mol_cm3,-0.3669552243163573,delta,,pi_star,0.5297933260669584,beta,0.0041421571354882045,SP,,ET30,-0.7166780777698437,SB,,SdP,,alpha,-0.5655984680732067,n,1.9619605531030444
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,SP,0.12741748391628974,SB,-0.010670391975172902,beta,,N_mol_cm3,-0.9109545359970641,ET30,-0.1852694691832433,SdP,0.5182303163752568,fn,0.023582864517383895,pi_star,,SA,-0.47382603591241473,delta,0.07381554399547914,n,-0.04415919770094385,alpha,
alkane,C1CCCCC1,N_mol_cm3,-0.08449404325137483,fn,-0.0320807860273094,beta,-1.5543444650919906,n,-0.1083174736626937,ET30,-1.4797263362531679,alpha,-0.5655984680732067,delta,-0.8324122115182517,SB,-1.1681583909568602,SdP,-1.5012860887432165,SP,-0.45732502772937894,SA,-0.5759520725579599,pi_star,-2.187606508912395
aromatic,Cc1ccccc1C,SdP,-0.7182082990034003,alpha,,fn,0.9574952236561288,SB,-0.8846919422266513,n,1.06530952563761,delta,-0.4871825903701642,ET30,,SA,-0.5759520725579599,SP,0.7571401887654727,pi_star,,beta,,N_mol_cm3,-0.2895399376541028
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,N_mol_cm3,-0.9109545359970641,beta,,alpha,,SdP,0.5182303163752568,SB,-0.010670391975172902,SA,-0.47382603591241473,delta,0.07381554399547914,n,-0.04415919770094385,ET30,-0.1852694691832433,SP,0.12741748391628974,fn,0.023582864517383895,pi_star,
ketone,CCCCC(=O)CCCC,N_mol_cm3,-0.818893114020329,beta,,alpha,,SB,,delta,,fn,-0.127172855707828,SdP,,n,-0.21785599359738714,SA,,SP,,pi_star,,ET30,-0.5804194601835359
alkane,C1CCCCC1,N_mol_cm3,-0.08449404325137483,SB,-1.1681583909568602,beta,-1.5543444650919906,SdP,-1.5012860887432165,SP,-0.45732502772937894,alpha,-0.5655984680732067,pi_star,-2.187606508912395,fn,-0.0320807860273094,n,-0.1083174736626937,SA,-0.5759520725579599,ET30,-1.4797263362531679,delta,-0.8324122115182517
amine,NCCN,fn,0.376892424224674,SB,,ET30,0.03274431895484948,delta,,SA,,beta,3.6285296506877645,SP,,N_mol_cm3,1.1102121374012544,n,0.36895750605276295,pi_star,-0.4380477110489758,SdP,,alpha,-0.27126300908734047
monohydric_alcohol,CCCCCCCCCCCO,fn,0.1568148429044512,SB,1.6530076940247456,pi_star,,delta,,N_mol_cm3,-1.015569788243354,SP,0.04870214581014187,SA,0.5651953803944366,SdP,-0.4944717876491671,n,0.11075956620669662,beta,,ET30,0.7957925774381737,alpha,
ketone,CCCC(C)=O,SA,-0.531549447929462,beta,0.25784928168414756,N_mol_cm3,-0.05729407766733951,fn,-0.5260956846114633,n,-0.6716584333268403,SB,0.39765627821953337,pi_star,0.23199608387744036,ET30,-0.08988843687282741,SdP,0.8037887584984228,alpha,-0.452392522309412,delta,-0.5087594416919192,SP,-0.3898547379241106
aromatic,Cc1ccccc1C,SB,-0.8846919422266513,pi_star,,n,1.06530952563761,delta,-0.4871825903701642,SdP,-0.7182082990034003,N_mol_cm3,-0.2895399376541028,beta,,alpha,,fn,0.9574952236561288,SA,-0.5759520725579599,ET30,,SP,0.7571401887654727
ketone,CCCCC(=O)CCCC,SA,,n,-0.21785599359738714,SB,,pi_star,,SdP,,SP,,beta,,N_mol_cm3,-0.818893114020329,alpha,,delta,,ET30,-0.5804194601835359,fn,-0.127172855707828
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,beta,,alpha,,n,-0.04415919770094385,fn,0.023582864517383895,N_mol_cm3,-0.9109545359970641,SB,-0.010670391975172902,SdP,0.5182303163752568,ET30,-0.1852694691832433,pi_star,,delta,0.07381554399547914,SP,0.12741748391628974,SA,-0.47382603591241473
amine,C1CCNC1,SB,,delta,,fn,0.19701636829784103,ET30,-0.3624056720454431,alpha,-0.20333944162906364,pi_star,-0.7358449532384937,SA,,N_mol_cm3,0.5055359794176995,SdP,,n,0.15770464617871058,beta,0.9827267803946027,SP,
alkane,C1CCCC1,alpha,,SB,-1.2019043967580758,SA,-0.5759520725579599,N_mol_cm3,0.18332100249912697,SP,-0.7721863801539705,beta,,delta,,n,,fn,,ET30,,pi_star,,SdP,-1.5012860887432165
aromatic,CC(C)(C)c1ccccc1,n,0.924474285721575,pi_star,,SB,-0.8374475341049497,ET30,,fn,0.8415292850213507,SdP,-0.9654960220791318,SP,0.37480854653561163,SA,-0.5759520725579599,alpha,,beta,,delta,,N_mol_cm3,-0.668247150785672
monohydric_alcohol,COC(=O)c1ccccc1O,pi_star,,fn,1.4254822115689219,ET30,0.496023618748296,SP,1.3418827004111413,SB,-0.6855905079994804,beta,,delta,,alpha,,n,1.644298845292429,SA,0.39646540680614456,N_mol_cm3,-0.40043210503516996,SdP,0.680144896960557
amine,C1CCNC1,fn,0.19701636829784103,alpha,-0.20333944162906364,SB,,delta,,pi_star,-0.7358449532384937,beta,0.9827267803946027,N_mol_cm3,0.5055359794176995,ET30,-0.3624056720454431,SA,,SP,,SdP,,n,0.15770464617871058
monohydric_alcohol,CCCC(C)O,beta,,n,-0.43223852546957675,pi_star,,N_mol_cm3,-0.10123248361078123,SA,0.3298614698633976,alpha,,delta,,SdP,0.45640838560632396,ET30,0.6459080980932348,fn,-0.3145222721244574,SB,1.6766298980855963,SP,-0.6372458005434312
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,SdP,0.5182303163752568,N_mol_cm3,-0.9109545359970641,SP,0.12741748391628974,ET30,-0.1852694691832433,SB,-0.010670391975172902,alpha,,SA,-0.47382603591241473,beta,,fn,0.023582864517383895,pi_star,,n,-0.04415919770094385,delta,0.07381554399547914
monohydric_alcohol,CCCCCCCCCCCO,pi_star,,SB,1.6530076940247456,beta,,alpha,,SdP,-0.4944717876491671,delta,,n,0.11075956620669662,ET30,0.7957925774381737,N_mol_cm3,-1.015569788243354,SA,0.5651953803944366,SP,0.04870214581014187,fn,0.1568148429044512
monohydric_alcohol,CC(C)(C)O,N_mol_cm3,0.20633635799331052,n,-0.7186035132988507,SB,1.7171251050470546,SdP,0.6536497837738715,fn,-0.5678434225199835,SP,-1.0308224910741706,beta,1.8163359039116265,alpha,0.3853314763426688,ET30,0.2098805218170493,delta,0.20327665192601246,SA,0.06788598455525989,pi_star,-0.6613956426911144
halohydrocarbon,ClCCl,SA,-0.3983415740439682,alpha,-0.27126300908734047,SP,0.4197887397391247,SB,-0.813825330044099,ET30,-0.14439188390735036,N_mol_cm3,1.2524888804562084,n,-0.13961419364403518,fn,-0.0591395050420908,beta,-1.191905715736763,pi_star,0.8648152235301663,SdP,0.7625741379858009,delta,-0.07722241525680922
monohydric_alcohol,COC(=O)c1ccccc1O,beta,,ET30,0.496023618748296,delta,,n,1.644298845292429,alpha,,SdP,0.680144896960557,N_mol_cm3,-0.40043210503516996,SB,-0.6855905079994804,SP,1.3418827004111413,SA,0.39646540680614456,fn,1.4254822115689219,pi_star,
ketone,CCCC(C)=O,N_mol_cm3,-0.05729407766733951,ET30,-0.08988843687282741,SB,0.39765627821953337,SA,-0.531549447929462,delta,-0.5087594416919192,fn,-0.5260956846114633,beta,0.25784928168414756,n,-0.6716584333268403,alpha,-0.452392522309412,pi_star,0.23199608387744036,SP,-0.3898547379241106,SdP,0.8037887584984228
monohydric_alcohol,CCCC(C)O,alpha,,SB,1.6766298980855963,N_mol_cm3,-0.10123248361078123,SA,0.3298614698633976,n,-0.43223852546957675,beta,,fn,-0.3145222721244574,delta,,SP,-0.6372458005434312,pi_star,,SdP,0.45640838560632396,ET30,0.6459080980932348
monohydric_alcohol,CC(C)(C)O,SP,-1.0308224910741706,ET30,0.2098805218170493,delta,0.20327665192601246,N_mol_cm3,0.20633635799331052,beta,1.8163359039116265,SA,0.06788598455525989,n,-0.7186035132988507,fn,-0.5678434225199835,pi_star,-0.6613956426911144,SB,1.7171251050470546,SdP,0.6536497837738715,alpha,0.3853314763426688
aromatic,Cc1ccccc1C,alpha,,SdP,-0.7182082990034003,delta,-0.4871825903701642,fn,0.9574952236561288,ET30,,SB,-0.8846919422266513,pi_star,,SA,-0.5759520725579599,n,1.06530952563761,N_mol_cm3,-0.2895399376541028,beta,,SP,0.7571401887654727
alkane,C1CCCC1,SA,-0.5759520725579599,N_mol_cm3,0.18332100249912697,SP,-0.7721863801539705,delta,,beta,,pi_star,,fn,,n,,alpha,,SdP,-1.5012860887432165,ET30,,SB,-1.2019043967580758
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,N_mol_cm3,-0.9109545359970641,SdP,0.5182303163752568,alpha,,SB,-0.010670391975172902,SA,-0.47382603591241473,delta,0.07381554399547914,SP,0.12741748391628974,n,-0.04415919770094385,fn,0.023582864517383895,beta,,ET30,-0.1852694691832433,pi_star,
ketone,CCCC(C)=O,SP,-0.3898547379241106,fn,-0.5260956846114633,SA,-0.531549447929462,SdP,0.8037887584984228,delta,-0.5087594416919192,N_mol_cm3,-0.05729407766733951,pi_star,0.23199608387744036,alpha,-0.452392522309412,SB,0.39765627821953337,n,-0.6716584333268403,beta,0.25784928168414756,ET30,-0.08988843687282741
